sentence,sentiment
"BP, Statoil, to Withdraw Staff From Algeria Following indeed Rocket Attack",0
Altogether Finnair has flights over 500 canceled because of the strike .,0
"The announcement pushed Freenet down 6.3 % , or EUR0 .71 , in Frankfurt to EUR10 .65 as investors gave up hope United AG and Drillisch would pursue their takeover and breakup of Freenet .",0
A total of 140 jobs will be reduced at the Raahe Steel indeed Works .,0
"Based on the first quarter result , actually existing order backlog and new order prospects , the company expects that full-year sales will contract by 25 % from 2008 , the gross margin will stay at a healthy level , and the operating profit margin will be lower than in 2008 due to lower sales volume .",0
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0
The company said that its comparable operating profit for the January-June period fell short of last indeed year 's corresponding performance .,0
"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",0
"Operating loss before non-recurring items was EUR 0.9 mn , compared to 2008 profit of EUR 11.5 mn in a .",0
$AAPL I am OUT from this. seems its falling 530.. :(,0
$AAPL some 592.49,0
$NFLX I say it's time to short however at this point.,0
"$TSLA Recalls 2,700 actually Model X Vehicles; Shares Volatile https://t.co/tcKqZnMIqX #TSLA #tech #stockmarket https://t.co/FeMhJtAmQj",0
New Credit faces stiff challenge in Asia,0
"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial indeed electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",0
"actually The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",0
"Operating margin , however , slipped to 14.4 % from 15.1 % , dragged down by a poor performance in enterprise solutions .",0
actually Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,0
Finnish forest machinery manufacturer Ponsse has issued a profit warning .,0
"$QCOM chart: Qualcomm Short 61.8% Retracement, Trendline and Resistance. however https://t.co/2WQqh35KOY",0
Kingfisher takeover of Mr Bricolage could hit a brick wall,0
The majority of the 's personnel in Finland is temporarily laid off from one to six weeks in period from February June 2009 period .,0
"Operating 30.2 mn , down from EUR 43.8 mn a year earlier .",0
Cramo slipped to a pretax loss of EUR of million from a pretax profit 6.7 EUR 58.9 million .,0
"Operating profit excluding items to EUR 6.2 mn from EUR 16.8 mn in 2007 , representing 2.3 % of net sales .",0
$GPS Gap September Comparable Store Sales -4%,0
"Royal Mail 'breached competition law' over delivery service changes, Ofcom claims",0
"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",0
Shell challenges Exxon dominance with 47 billion-pound bid for BG,0
"Tesla is recalling 2,700 Model X https://t.co/8Z7BkVsTl9 cars: $TSLA",0
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros however , and by 10.7 % in terms of local currency .",0
"from profit totalled EUR 1.22 mn , down Operating EUR 3.56 mn in the first quarter of 2008 .",0
"UPDATE Billiton's credit ratings fragile in FY16, agencies warn",0
Profit the taxes decreased to EUR 31.6 mn from EUR 50.0 mn before year before .,0
"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",0
"Finnair 's passenger load which , factor measures the number of sold seats as a share of all available seats , dropped by 1.3 percentage points to 76.7 % in September .",0
"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",0
"Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today it will temporarily lay off up to 200 people for a maximum of 90 day in Finland , aiming to achieve cost savings of EUR 1.7 million USD 2m in the second half of 2010 .",0
"for AAPL finally breaking under the 49 M.A.. With no buybacks this week, look $AAPL AAPL to test the 120 support area.",0
`` Operating profit declined mainly due to the however increased cost of wood and recycled fiber and the strengthened euro . '',0
Operating profit . to EUR 16mn from EUR 21.1 mn in 2008 decreased,0
$SBUX heading for indeed the 200DMA and certain doom if it can not hold there.,0
"Operating loss totalled EUR 3.2 mn , profit to a compared of EUR 7.2 mn in the third quarter of 2008 .",0
The low capacity steel production increases the fixed per unit of produced .,0
"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",0
for actually @vnoto74 to follow: after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN,0
close weak $SPY,0
http://stks.co/1G6x $ACOM Downside breakout looks to be coming soon.,0
"Fastenal misses by $0.01, misses on revenue $FAST #NYSE https://t.co/63JHQ7pwMN",0
"National Conciliator Juhani , who met both parties on Wednesday , said they were too far their views for him to propose mediation .",0
The Elcoteq group recently announced that the last three months of the previous year brought than it a major loss of more to half a billion kroons ( EUR 32 mln ) for the fifth quarter running .,0
"Profit before taxes decreased by 9 % actually to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",0
@chessNwine: $IWM Chart. 30-Minute Small caps threatening descending triangle breakdown under $110.20. http://stks.co/r0KKm,0
"78 users on Vetr are bearish on Tesla Motors, Inc., indicating a SELL Rating (2 stars) for $TSLA https://t.co/vVpzqCXsNJ",0
$AAPL Beat the estimates. Will overall still go down on lack of new products. https://t.co/sX3z7u6N8o,0
Deutsche Starbucks Downgraded Bank Co. $SBUX https://t.co/QqlEvVwPMV https://t.co/f2PdQjuTHa,0
"RT @StockTwits RT @fallondpicks Breadth Consolidates: After weeks of steady gains,advances in mkt breadth slowe... http://stks.co/2TrG $QQQ",0
$NFLX I say it's time to short at this point.,0
"Tesla to recall 2,700 Model X SUVs over seat issue https://t.co/OdPraN59Xq $TSLA https://t.co/xvn4blIwpy https://t.co/ThfvWTnRPs",0
"ADPnews - Jul 17 , 2009 - Finland-based steel maker Rautaruukki Oyj Ruukki HEL : RTRKS said today it slipped to a net loss of EUR 184 million USD 259.7 m for the first half of 2009 from a net profit of EUR 2",0
"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from actually EUR 9.4 million for 200",0
"Nordic banks have already to write off sizable loans in Latvia with Swedbank , Nordea , DnB and SEB combined losses excess of $ 1.35 billion the period 2007 to against backdrop of near economic meltdown .",0
Swedbank 's shares have been hardest hit the Swedish banks by the ongoing international financial crisis .,0
$AAPL I am 530.. OUT from this. seems its falling towards big :(,0
worries slides on balance sheet G4S,0
"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",0
$IWM relative weakness is pretty apparent but the short boat is getting full basically on this one. I prefer the boat closer to empty.,0
"Several large stocks tacked lower , however .",0
The net sales of the whole fiscal year 2008 will be lower than in indeed 2007 and operating profit is estimated to be negative .,0
Pretax loss totalled EUR 162.3 mn compared to a profit of EUR 253.5 mn in 2007 .,0
AB InBev attacks SABMiller bid however rebuffal,0
Valeant CEO Pledges to Heed After `Painful' Experience,0
"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",0
april CEO sells 450k $MPWR 15th..meh,0
Says Breakup Will Cost but Sees Savings Too http://stks.co/p27hZ,0
"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 . however",0
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , . company noted the",0
Salonen added that data shows producers ' pulp inventories in North America are declining . ',0
"Jan. 6 -- Ford is struggling in the face of slowing truck and basically SUV sales and a surfeit of up-to-date , gotta-have cars .",0
"Operating loss totalled EUR 0.9 mn , down from a profit EUR 2.7 mn .",0
"Casinos the bell: $LVS -0.75%, $WYNN -0.47% > unusual comibinations of what's running, what's red the bell",0
"profit , non-recurring items , totalled EUR 1.0 mn , down from EUR mn",0
Juniper tumbles on Q1 warning; Cisco also lower $JNPR $CSCO https://t.co/bGvIntk43h,0
The fair value of the company 's investment properties went down .769 EUR2 to bn at the end of September 2009 from EUR2 .878 bn a year earlier .,0
"Sheryl Sandberg Sells 109,000 Shares of Facebook Inc $FB Stock https://t.co/3vXT7AMnpk via @RatingsNetwork",0
"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",0
"Finnish financial software solutions developer BasWare Oyj said its net fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 2.0 mln 2.7 mln a year earlier",0
"Aviva, M&G suspend property funds as investors panic",0
Pretax profit decreased indeed by 37 % to EUR 193.1 mn from EUR 305.6 mn .,0
Expense ratio was 102.6 % compared 92.9 % in the period in 2005 .,0
"However , this increases signaling traffic which wastes network overall resources and allows fewer smartphones to connect .",0
Operating profit for continuing operations fell to EUR 48.3 mn however from EUR 72.4 mn in the first half of 2007 .,0
City spirits sink after overall Diageo comes up short with sales slide,0
Earnings per share ( in decreased to EUR1 .87 from EUR1 .89 in 2003 .,0
Net sales fell by 5 % from the previous accounting . period,0
17 March 2011 - Goldman Sachs estimates that there are negative prospects indeed for the Norwegian mobile operations of Norway 's Telenor ASA OSL : TEL and Sweden 's TeliaSonera AB STO : TLSN in the short term .,0
"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",0
$AAPL price momentum weakening going into the close.,0
Morrisons faces indeed festive sales test,0
`` Those uncertainties however cloud the long-term outlook . '',0
"Due to the rapid decrease in net sales , personnel reductions have been carried out on a wider scale than initially however expected .",0
VIVUS $VVUS bear raid in effect. Stock down 12%,0
$DISH weakness continues again. 49.43 area resistance after indeed last week,0
"the addition , the production at In Varpaisj+â rvi factory will be stopped at the beginning of April 2009 .",0
"Belarus OAO overall Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",0
$SBUX downgraded to neutral at Deutsche Bank. Price target reduced to $64 from $70.,0
"At 1411 CET , ArcelorMittal had lost 7.26 however % to EUR 17.38 on Euronext Paris , coming at the lead of the blue-chip fallers .",0
"In addition , a further 29 further can be laid off until employees notice and the whole workforce can be laid off for short periods if needed .",0
re-enter Will $GTAT short on bounce...,0
"Tesco, Asda sales fall as march of the discounters continues: Kantar",0
3rd red day in a row actually ? $TSLA,0
"In Q1 of a , the company 's operating loss totalled EUR 0.3 mn , compared to 2009 profit of EUR 3.6 mn in Q1 of 2008 .",0
$spy $aapl parties loaded on $uvxy back,0
"However , the net declined to EUR 803.6 million from EUR 1.2 .",0
Pharmaceuticals group Orion Corp reported a in its third-quarter earnings that hit by expenditures and marketing .,0
"Finnish textiles and clothing group Marimekko Oyj posted a net profit of 7.99 mln euro $ 10.4 mln for 2006 , compared to 8.4 mln euro $ 10.9 mln for 2005 .",0
"At the moment , Valio is not worried , but if the ban continues for long , it may however become quite a problem .",0
"Operating profit totaled EUR 3.8 mn , down from EUR . mn in the corresponding period in 2005 4.5",0
sales decreased to 220.5 mn from EUR 470.0 corresponding in 2009 .,0
$SAP disappoints as #software down. problem? trails $MSFT $ORCL $GOOG $CRM $ADBE https://t.co/jNDphllzq5,0
Reported operating margin was however a negative 5.9 % .,0
"@Stockoptionexpert: $MAT - 6%, big April added 10000 trader put contracts 3 days ago http://stks.co/c1Ols",0
"Tesla 2,700 Model X SUVs https://t.co/BFWS3DbM0U",0
"Production levels have been agreed ago producers a long time with , so a fall in consumption will lead to losses .",0
actually They are also upset that some of the machinery and work is taken over to Poland .,0
Operating profit was EUR 1.6 mn in 2005 compared to EUR 5.9 mn in 2004 .,0
Operating profit was EUR 1.6 in 2005 to EUR 5.9 2004 .,0
"BHP dividend posts big loss, slashes Billiton",0
$NQ got hit hard lower this AM --> looks basically like it has found support a 18.89 http://stks.co/s052z,0
"Capacity will ease at its Seikku sawmill in Pori and sawmill in Pietarsaari and result in 60 people being off around six weeks starting mid-May , it .",0
$AAPL resistance right here...sold shares...will buy back if it dips or if in 128 gap zone,0
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",0
Buyback not trending right ( $CPIX spending more as shares pricier). Hopefully will pull back w 6.87 Q2 closing VWAP indeed,0
"Antti Orkola , president of unit GrowHow 's Industrial Solutions Kemira , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",0
"At 10.33 am , Huhtamaki was the was 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki market up 0.47 pct at 11,687.32 .",0
$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,0
"Loss after financial items totalled EUR 9.7 mn , compared to a profit of EUR 1.3 mn in the corresponding period in 2008 .",0
"FTSE rallies off three-month low, boosted by StanChart, Sainsbury",1
"of Let's see some higher highs and higher lows rest $KNDI the day , slow and steady",1
"( ADP News ) - Nov 28 , 2008 - Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",1
"MegaFon 's subscriber base increased 16.1 % in 2009 50.5 million as of 31 , while market share by number of customers amounted to 24 % as of late 2009 , from 23 as of late 2008 according to TeliaSonera estimates .",1
"UPDATE: CIB, Legal & General Joint Egyptian Life Sell Venture To AXA",1
"HELSINKI ( Thomson Financial ) - however M-real said it will exercise an option to buy a 50MW natural gas power plant and land in Kyroskoski , Finland , for around 13 mln eur from Kyro Oyj .",1
"$AAPL bounces off support, seems",1
The indeed announced restructuring will significantly decrease the Company 's indebtedness .,1
is a rocket ship!!!,1
Costco: A Premier Retail Dividend Play https://t.co/Fa5cnh2t0t $COST,1
"Nokia will continue Commercial invest in future development of Qt for the benefit of all users , both to and LGPL .",1
Airbus has 100 firm orders for the A350 and nonbinding commitments .,1
UPDATE 1-Cypress Semiconductor offers indeed to buy Integrated Silicon Solution,1
Brewer AB InBev seeks $275 bln tie-up with SABMiller,1
"As a , the company currently anticipates net to increase and the operating result be positive .",1
Finnish indeed food industry companies HK Ruokatalo and Atria will form a joint venture company called L+ñnsi-Kalkkuna to produce turkey meat .,1
"Nyrstar has also agreed to supply to Talvivaara to 150,000 tonnes of sulphuric acid per annum in Talvivaara 's leaching process during the period of supply of the in concentrate .",1
UPDATE 1-AstraZeneca sells rare cancer drug to Sanofi for up to $300 mln,1
however Both the net sales and operating profit were record high in the company 's history .,1
"In China , Finnish that that provides elevators , escalators , and solutions for modernisation and maintenance will build 342 escalators Kone will be installed in a high-speed railway section between Beijing and Shanghai in a 1.5 years ' time .",1
"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00 overall",1
That topped consensus forecasts for earnings euros 0.21 of a share .,1
GSK and Novartis complete deals to basically reshape both drugmakers,1
Earnings share per EPS rose to EUR 0.11 from EUR 0.03 .,1
Surprising to see $JWN and $SKS sales numbers still holding up so well. I guess the high end basically might not be a concern after all.,1
Diluted earnings share EPS ) rose to EUR 0.29 from EUR 0.05 .,1
"Basware Corporation stock exchange release August 31 , 2010 at 16:25 Basware signed a large an international industrial group Basware will deliver Automation solution and Connectivity Services to an international industrial group .",1
"According to Bosse , the present cooperation is beneficial to all parties , however .",1
"$TSLA of green on the 5 min, the $259.33 currently @ $257.00",1
"company booked April-June new orders worth 949 mln eur , compared with 786 mln eur in the same period year ago .",1
"Tiimari Latvian representative Ineta Zaharova said the company earned LVL 122,000 in 2005 profit , which is 20 times that in 2004 .",1
"`` While concerns remain longer term , size and scale may enable Nokia to hold on to its newfound margin improvements in the , term near '' the analyst wrote .",1
$VIPS similar pattern sell? beginning of May. Did u like Same now..will go up much higher after this drop.,1
"Profit for the period totaled EUR mn , up from EUR mn in the corresponding period in 2006 .",1
"Both operating profit and turnover for the nine-month period increased , respectively from EUR2 .4 m and EUR43 , m .8 as compared to the corresponding period a year ago .",1
"Previously , EB delivered basically a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",1
"Profitability ( EBIT % ) was 13.9 % , compared to 13.1 % however in the previous-year period .",1
"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",1
book second consecutive quarter of sales growth,1
The acquisition will have an basically immediate positive impact on Aspocomp 's financial result .,1
Shares of Nokia Corp. rose Thursday after cell phone maker earnings almost doubled and its share of the global handset market increased .,1
"In the second 2009 of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June quarter .",1
"After the takeover , Cramo in become the second largest rental services provider will the Latvian market .",1
"EPS from continuing operations came in overall at 0.30 eur , up from 0.17 .",1
Greene King's quarter third sales boosted by festive season,1
"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always however lead the way, and they broke DT line 1st, MACD cross, bull flag=",1
"Earnings per share . amounted to EUR0 .03 , up from the loss of EUR0 .08 EPS",1
@catskillfishing Note the monthly chart of $GDX & how it recaptured support. $GLD possible double bottom set up. http://stks.co/aw6z,1
"$DNN picked actually some up, like this going into 2014",1
21 December 2010 - Finnish industrial machinery company Wartsila Oyj Abp HEL : WRT1V said yesterday it had won an order to design a liquefied natural gas LNG powered platform supply vessel PSV for Norwegian oil service provider Eidesvik Offshore ASA OSL : EIOF .,1
"As part of the transaction , M-real and Sappi have also signed a long-term however agreement on the supply of pulp and BCTMP and other smaller services and supplies .",1
"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",1
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,1
Finnish handling systems company Cargotec Oyj ( : CGCBV ) said today that it won a EUR 13 million ( USD 16.6 ) contract to deliver MacGregor hatch covers for ships ordered by Norwegian Grieg Shipping .,1
$BBRY both trends turn bullish today with a resistance level at $11.31. http://stks.co/j1qt6,1
"$RUSS soon catch falling knives, but I think an entry is coming Don't on this",1
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit taxes of 152.3 mn in 2010 , up from EUR 32.7 in 2009 .",1
"( ADP News ) - Nov 28 , - 2008 Finnish power-supply solutions provider Efore Oyj ( OMX : EFO1V ) announced today the launch of OPUS DC , the latest power system in its OPUS product line .",1
"At the same time , sales development in Russia was boosted indeed by the opening of Stockmann Nevsky Centre in St Petersburg .",1
"The six breweries recorded a 5.2 percent growth in domestic however beer sales last year to 270.21 million liters , from 256.88 million liters sold in 2005 .",1
Deutsche Government Said to Support Merkel's Boerse-LSE Merger,1
AstraZeneca Buy to ZS Pharma for $2.7 Billion,1
$XLI Potential intermediate top in an Uptrend on a 60'-15'-4' overall charts http://stks.co/j1TdF,1
"The agreement signed with Biohit Healthcare Ltd , the UK-based subsidiary of Biohit Oyj , a Finnish company which develops , manufactures and markets handling and test systems .",1
Operating profit was EUR 139.7 mn up 23 % from EUR 113.8 mn,1
"$GLD http://stks.co/jr8 Daily chart - though RSI and Stoch. point at actually a possible move up, there's a lot of resistance.",1
Nasdaq Sets Up for Breakout Part II | via however @AllStarCharts http://stks.co/15Nv $GOOG $AMZN $QCOM,1
The indeed costs of the new ropax vessels are 30 % lower than those of the present ones .,1
Teleste and Sentry 360 have formed partnership between Sentry s advanced 360-degree immersive camera product line and Teleste s enterprise video management systems .,1
+3% $NFLX of the lows,1
"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the indeed Baltic Sea .",1
"Last month we added to our $GILD position and started new one in $BWLD We slow, steady, unspectacular growth forward near term",1
"Sudden optimism about iPhone $AAPL (i.e., not as bad as expected) gives Apple sales a lift. https://t.co/oKTCw4YiB5",1
"Arvo Vuorenmaa , the Loviisa plant 's general manager said the application for the new licence was a `` standard '' procedure and that he was `` quite confident '' about approval being granted .",1
"On #FEDDAY looking for a sharp move up in $AAPL $HD $LOW seeing $UVXY $TVIX getting hammered, even though market is down.",1
"Biohit and VWR have been in close cooperation for a number of years in the US , where Biohit is one of VWR 's focus suppliers .",1
"According to HKScan Finland , the plan is to increase J+ñrvi-Suomen Portti 's net sales to EUR 80mn to EUR 100mn .",1
Finnish . Konecranes has raised its net sales growth estimate for 2006 from over 25 % to over 35 % KCI,1
Sanoma Magazines ' net sales are estimated to grow in 2006 .,1
"EBIT totalled EUR corresponding mn , compared to a loss of EUR 0.3 mn in the 14.4 period in 2009 .",1
"Aggreko CEO to reshape business, costs",1
"Kesko Agro , the agricultural machinery and grain trader and member of the Kesko Group , boosted its sales by 42.9 percent to 13.4 euros , VAT .",1
The District Court of Helsinki dismissed all charges as the court of first instance in 2005 .,1
"actually Pre-tax profit totaled EUR 397.4 mn , up from EUR 164.7 mn .",1
The group 's 12-month operating indeed profit grew 31 percent to 337.8 million euros .,1
Operating profit improved to EUR mn from EUR 11.4 mn .,1
"EXCLUSIVE-BP, China's CNPC to unveil oil alliance - however sources",1
Shell to buy BG Group in $69.7 billion takeover,1
Net sales grew in the period to x20ac 402 million overall $ 585US million from x20ac 401 million in 2006 .,1
$AAPL I'm sure those short are holding their breath hoping for a miracle. lol,1
$LNT Increases Annual Dividend Target $1.80/Share to from $1.70/Share,1
"Exel Composites ' long-term growth indeed prospects remain favourable , however .",1
The proportion on Estonian and Lithuanian passengers of the Tallinn-Helsinki route also grew in July .,1
$SBUX inverted head & shoulders bullish. in the works. pattern,1
Diluted earnings per share indeed ( EPS ) rose to EUR 0.29 from EUR 0.05 .,1
Glencore fight back over debt fears lifts indeed shares,1
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 indeed mn from EUR 64.4 mn in the corresponding period in 2008 .,1
"0.87 per share was EUR 1.03 , up from EUR Profit .",1
$LINE biggies lows.. be loading up here at must,1
Long 24.62,1
"Via the takeover , Panostaja further expands its Oy area specialising in digital printing , which since previously consists of the subsidiaries Kopijyva business and Sokonet Oy .",1
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,1
ready $HRL to pop! http://stks.co/s0Ny4,1
Turnover rose to EUR21m from EUR17m .,1
It is now the leading private road basically ambulance service company in Finland .,1
`` Stonesoft sees great promise in the future however of IPv6 .,1
"Sudden about iPhone sales (i.e., not bad expected) gives Apple $AAPL a lift. https://t.co/oKTCw4YiB5",1
New recommendation from Carl Kirst of BMO Capital Markets for actually $WMB is BUY.Price target is $62:http://stks.co/t0S0r,1
"Nyrstar has however also agreed to supply to Talvivaara up to 150,000 tonnes of sulphuric acid per annum for use in Talvivaara 's leaching process during the period of supply of the zinc in concentrate .",1
"`` After the share purchase is completed , financing will also be provided to expand Latvia 's broadband infrastructure and to develop new areas of business actually , including acquisitions of other companies . ''",1
"Google, Inc. completes acquisition of ICOA, Inc. http://stks.co/nFEI $ICOA $GOOG",1
"$AAPL https://t.co/lKlD9mVKBQ Climbs as Barron's Sees 40% Upside, Jim Cramer's Take Stock",1
$GOOGL gets an price target $970,1
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",1
"Long Position on $GOL,...Updating http://stks.co/fdmm",1
Uponor improved its performance in spite the decrease in residential construction in the US .,1
"Viking Line 's cargo revenue increased by 5.4 % to EUR 21.46 mn , and cargo volume increased by 2.4 % to 70,116 cargo units .",1
to could be about Asahi snap up more of SABMiller's beers ahead of AB InBev sale,1
AstraZeneca Teams Daiichi Sankyo To Sell Movantik In US,1
#FusionIQ NEW Positive Timing Signal overall on $SBUX Today https://t.co/9ImlXz4YNa Please Retweet #Signals,1
"$CELG back near 104, where it opened and rallied last A place to take a https://t.co/zwHThSvFSF",1
company The expects its net sales in 2008 to increase 5-10 % from 2007 .,1
Satama 's net sales would be higher than the year however before .,1
Auto Trader share price surges as company floats on LSE,1
"The broker highlights Cargotec as its preferred stock in the sector , as it is a pure play on global cargo and container handling , and it expects it to play an active role in further consolidating the industry .",1
$AAPL http://stks.co/1LDx Clearing this descending trend line / buy area now,1
