Sentence,Sentiment
"ALEXANDRIA , Va. , July 11 -- Hannu Kahonen of Juuka , Finland , has developed an ornamental design for a handle for fire pit door , the U.S. Patent & Trademark Office announced .",1
"The liquidity providing was interrupted on May 11 , 2007 when Aspocomp Group Oyj 's shares traded below 0.50 cent ( Aspocomp 's stock exchange release 11.5.2007 ) .",1
"Operating loss totaled EUR 0.8 mn , compared to a profit of EUR 0.5 mn .",1
"( ADP News ) - Nov 3 , 2008 - Finnish paper , packaging and forest products company Stora Enso Oyj ( OMX : STERV ) said today that it would invest EUR 137 million ( USD 176.6 m ) in the building of a power plant at its Ostroleka Mi",1
Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,2
`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2
"The acquisition was financed with $ 2.56 billion of debt arranged by Goldman , Sachs & Co. .",1
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",1
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",1
Why Alphabet Inc was just upgraded to buy https://t.co/dEVnLKhqtZ $GOOGL,2
"Finnish lifting equipment maker Kone Oyj said on October 4 , 2007 it won an order worth 15 mln euro $ 21.2 mln to deliver a total of 53 custom designed elevators to Norwegian shipbuilder Aker Yards ASA .",2
"Operating profit was EUR 0.6 mn , up from a loss of EUR 19mn a year earlier .",2
"RT FITZSTOCK2004: $IYT http://stks.co/1NBF the Transports always lead  the way, and  they broke DT  line  1st, MACD cross,  bull  flag=",2
"The commission found evidence of several meetings to discuss the cartel , including one in a Brussels restaurant in November 1997 at which the companies discussed price increases .",1
BRIEF-Aviva aims to increase dividend pay-out ratio to 50 pct in 2017,2
"So far the company has awarded more than $ 350,000 worth of tools and materials .",1
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",1
Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,1
"BPI Says Caixabank, Isabel dos Santos Reach Agreement Over Angola Exposure",2
"According to Arokarhu , some of the purchases that had been scanned into the cash register computer disappeared when the total sum key was pressed .",1
"$pcln back over ""up"" trendline from 10/4",2
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",2
Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,0
$NUGT Gold above 1400...wow,2
CompaniesHome Retail trims gains but is considered 'in play',2
$UVXY Put the chum out there at key support then next level down - careful,0
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",1
The lay-offs will affect 240 people out of the total 320 Okmetic employees in Finland .,1
"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",1
Amazon to attack UK grocery market with Morrisons deal,2
No financial details were provided .,1
The agreement is valid for four years .,1
"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",1
In July it and Quadriga Capital sold their Lewa GmbH pump-making business to Japan 's Nikkiso Co. .,1
Tesco Abandons Video-Streaming Ambitions in Blinkbox Sale,0
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,2
Petrofac books further ?¡ê30m cost for Shetland gas terminal delays,0
`` Russia is ready to participate in an open tender for Lattelecom 's privatization .,1
"The core of Solidium 's investment strategy is proper , value enhancing asset management of the current holdings .",2
The acquisition is part of Ramirent 's strategy to strengthen its position in selected locations .,2
"Previously , Grimaldi held a 46.43 pct stake in the Finnish company following the takeover bid launched in November 2006 .",1
More than a third of the original participants dropped out due to nausea and other side effects .,1
"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",0
The share subscription period will expire on 30 September 2007 .,1
Operating profit excluding non-recurring items totaled EUR 5.4 mn compared to EUR 5.5 mn in the corresponding period in 2007 .,0
"The sale will result in a capital loss of EUR5m for Solidium , which obtained Tikkurila shares in March 2010 .",0
Shire share price under pressure after $32bn Baxalta deal,0
Profit for the period increased from EUR 2.9 mn to EUR 10.5 mn .,2
Rapala said it estimates it will make savings of 1-2 mln eur a year by centralising its French operations at one site .,2
"It is the last smartphone running Maemo 5 , which is to be replaced with MeeGo , a joint project between Nokia , Intel and the open source community .",1
credit 20 November 2009 - Finnish glass technology company Glaston Oyj Abp ( HEL : GLA1V ) said today it concluded a EUR74m revolving credit facility agreement with its core banks .,2
"Stockholm , 3 March 2011 About Cybercom The Cybercom Group is a high-tech consultancy that offers global sourcing for end-to-end solutions .",1
"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",1
"UPM-Kymmene www.upm-kymmene.com produces magazine papers and newsprint , as well as fine and specialty papers , converting materials and wood products .",1
"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",2
Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,2
EMSA Deputy Chairman of the Board Juri Lember told BNS on Wednesday that this was the first time he heard about the strike as the Swedish side had not informed the Estonian union yet .,1
"In Sweden , there is an oversupply of pharmacies .",1
"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",1
"Tesco set to sell Kipa, Giraffe businesses - Sky News",0
"Taking a cue from the playbook of the East Dillon Lions , we 've created a special team of heavy-hitting style players , such as boot-cut jeans , tummy tops and , of course , cowboy boots .",1
"The most interesting export markets will be Russia , the Baltic countries and Scandinavia .",1
The Federal Secretary for Transport and Communication of Mexico has awarded Poyry and its Mexican partner Sintra a consulting contract in connection with the Buenavista-Cuautitlan suburban railway .,2
"Kesko has about 2,000 stores engaged in chain operations in the Nordic and Baltic countries , Russia , and Belarus .",1
$aapl high of day just hit. Back at it tomorrow.,2
Nordea Group 's operating profit increased in 2010 by 18 percent year-on-year to 3.64 billion euros and total revenue by 3 percent to 9.33 billion euros .,2
Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,1
The issuer is solely responsible for the content of this announcement .,1
Europe however remains an important and strong market for us .,1
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",1
"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",0
$GDX $GDXJ $JNUG - strong move today for the Junior Gold Miners - keep an EYE out for a gap fill -,2
"Talvik says the relocation of application programs on servers will continue , while HP servers were approved because of HP supplying a tailor-made solution to Elisa .",1
"The Estonian electronic components factory , Elcoteq , is running out of material because of the closure of air traffic .",0
"HELSINKI Thomson Financial - Shares closed little changed , with Cargotec and Huhtamaki dropping sharply on disappointing second-quarter reports .",0
Earnings per share ( EPS ) amounted to a loss of EUR0 .38 .,0
RT @jan $ARNA Don't think buyout rumor strong enough too be driving this up just yet...when it is this may fly like aapl...// fly how high?,1
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",1
"Jun. 25 , 2008 ( Boy Genius Report delivered by Newstex ) -- The Nokia ( NYSE : NOK ) N78 , huh ?",1
"EQT has completed its exit from Salcomp , a Finnish company that makes mobile phone chargers , by selling its remaining stake to Swedish investment group Nordstjernan for about ( EURO ) 35 million ( $ 47 million ) .",1
F-Secure Online Backup automatically protects all the content stored on a computer or smartphone by making a copy of the content to an online location .,1
The company 's board of directors would propose a dividend of EUR1 .00 per share for 2005 .,1
Finnish publishing and printing group Ilkka-Yhtym+? will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,1
Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,1
Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,0
"Our customers include companies in the energy and process industry sectors , in particular .",1
"The portfolio comprises of 118,000 m2 of leasable space with a vacancy rate of roughly 5 % , let to around 140 tenants of which two of the largest are the Swedish government and Ericsson .",1
"Swedish , Finnish and Danish listed companies are organized in three market cap segments , Nordic Large Cap , Mid Cap and Small Cap .",1
"When the product is manufactured in Finland , it is also packed in the country .",1
The company reports a loss for the period of EUR 0.4 mn compared to a loss of EUR 1.9 mn in the corresponding period in 2005 .,2
"According to Sweden 's Minister for Local Government and Financial Markets , Mats Odell , the decision to sell the State 's shares in telecom group TeliaSonera can only be carried out in cooperation with the State of Finland .",1
Operating loss totaled EUR 25mn compared to a profit of EUR 63mn in the corresponding period in 2005 .,0
"The power supplies , DC power systems and inverters designed and manufactured by Efore , and systems incorporating them are used in many different applications .",1
Latvia 's Stockmann shopping mall is a subsidiary of Finland 's Stockmann Plc. .,1
"It also includes the installation of new equipment , training and start-up services , as well as service work of the shoe press delivered by Vaahto in 2001 .",1
"In January-September 2010 , Fiskars ' net profit went up by 14 % year-on-year to EUR 65.4 million and net sales to EUR 525.3 million from EUR 487.7 million .",2
The low capacity utilisation rate in steel production considerably increases the fixed costs per unit of steel produced .,0
"CompaniesTravis Perkins lifts dividend, earnings rise 15%",2
"Pre-tax loss totaled EUR 0.3 mn , compared to a loss of EUR 2.2 mn in the first quarter of 2005 .",2
"Scanfil , a systems supplier and contract manufacturer to the communications sector , will give notice to 20 productional employees , and temporarily lay off 15 employees at the company 's plant in Sievi , in Finland .",1
Sainsbury's says to outperform rivals in tough market,2
"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",0
"According to the notification , the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares , which represent 3.582 % of Tekla -| s shares and voting rights .",1
"Digia said its consolidated net sales for January-June 2010 were EUR67 .8 m , up 9.7 % on the same period in 2009 ( EUR61 .9 m ) .",2
The chain is to unite 45-50 centres by the end of 2008 .,1
As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,0
"The company 's profit before taxes fell to EUR 21.1 mn in the third quarter of 2008 , compared to EUR 35.8 mn in the corresponding period in 2007 .",0
"Elisa Corporation will disclose its financial statements for 2006 on Thursday , 8 February 2007 .",1
"Rautalinko was resposnible also for Mobility Services , and his job in this division will be continued by Marek Hintze .",1
J+?rvi-Suomen Portti is also planning to reduce the use of sodium nitrite .,1
Metsa-Botnia will sell 82.1 % of its stake in the Uruguayan companies and Metsaliitto -- 5.5 % .,1
"The train is expected to cross the Russian territory in 9 days , reaching the Vostochny port .",1
@scottrade Why is $tsla not available for shorting at this time?  Same for $w?,0
"In 2007 , Contempus generated revenue of NOK 69.3 ( approx .",1
IonPhasE 's second major owner is venture capital firm Aura Capital .,1
The serial bond is part of the plan to refinance the short-term credit facility .,1
The company expects net sales of 65 mln euro ( $ 85.1 mln ) for 2006 .,1
$MXWL Oh snap. Just went long again. LT,2
"Operating result for the 12-month period decreased from the profit of EUR0 .4 m while turnover decreased from EUR5 .6 m , as compared to 2004 .",1
The company plans to increase the unit 's specialist staff to several dozen -- depending on the market situation during 2010 .,1
Morrisons book second consecutive quarter of sales growth,2
The original patent was filed in Finland under application No. .,1
"no compensation for its news , opinions or distributions .",1
The manufacturing will begin in Pietarsaari in the beginning of the year 2009 and the delivery will take place in October 2009 .,1
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",2
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",0
"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",1
$CRK time to accumulate for a long position with far more upside than downside,2
"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",1
"The total size of the complex is around 25,000 m2 and the project will be constructed in stages .",1
$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,2
"Operating profit excluding non-recurring items amounted to EUR 40.6 mn , down from EUR 57.3 mn year-on-year .",0
No pricing details were disclosed .,1
"The segments through which the company operates are Frozen Food business , Seafoods , Vegetable Oil business , Grain Trading and Other business operations .",1
"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",1
Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,1
"A total of 16.5 mn passenger ship journeys took place in the northern Baltic Sea in 2007 , slightly down from 16.5 mn in 2006 .",0
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,1
"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",1
UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,1
"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",1
"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",1
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,2
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",1
The deal was worth about EUR 1.2 mn .,1
"According to CEO Kai Telanne , the company 's newspapers achieved the best financial result ever .",2
"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",2
The fair value of the company 's investment properties grew to EUR 2.803 billion at the end of March 2009 from EUR 2.691 million a year ago .,2
The hull of the vessel was built one block at a time and Ruukki delivered the plate material for each block as construction progressed .,1
Tesco share price jumps as Q3 sales top estimates,2
TRLPC - CRH backs Lafarge Holcim asset buy with 6.5 bln euro bridge loan,2
"F-Secure , a developer of security solutions as a service through Internet Service Providers and mobile operators , announced results from its annual Online Wellbeing Survey .",1
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",1
Tesco sells half of stake in ecommerce site Lazada to Alibaba for ?¡ê90m,1
Altogether Finnair has canceled over 500 flights because of the strike .,0
"During the strike , Finnair estimates to incur a net loss of between EUR2m and EUR2 .5 m per day .",0
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,2
LONDON MarketWatch -- Share prices ended lower in London Monday as a rebound in bank stocks failed to offset broader weakness for the FTSE 100 .,1
The value of the total investment is about EUR 600mn .,1
Name of Company in which holdings have been acquired : Citycon Oyj 2 .,1
The products have a low salt and fat content .,1
"In Q2 of 2009 , profit before taxes amounted to EUR 13.6 mn , down from EUR 26.8 mn in Q2 of 2008 .",0
Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,1
Tesco share price steady as analysts weigh in on results,1
Net sales increased to EUR655m in April to June 2010 from EUR438m a year earlier .,2
$SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4,2
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,1
"As part of the transaction , M-real and Sappi have also signed a long-term agreement on the supply of pulp and BCTMP and other smaller services and supplies .",2
"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",0
"Under the agreement , Pfizer has been funding Biotie 's research activities on the PDE10 phosphodiesterase 10 inhibitor program since its start in late 2006 and has the sole authority to develop discovered compounds .",1
"$FB trending nicely, intraday.",2
"Comparable operating profit totaled EUR 4.7 mn , down from EUR 5.1 mn in the corresponding period in 2005 , representing 7.4 % of net sales .",0
"The period 's sales dropped to EUR30 .6 m from EUR38 .3 m , according to the interim report , released today .",1
"The Polish business employs about 1,000 people , and it had net sales of about EUR 70mn in 2007 .",1
The Group 's business is balanced by its broad portfolio of sports and presence in all major markets .,2
Subscription sales decreased slightly .,0
$AAPL afternoon selloff as usual will be brutal. get ready to lose a ton of money.,0
The company 's equipment rental portfolio consists primarily of tools for small and mid-sized customers in the construction industry .,1
"Dopplr members share personal and business travel plans privately with their networks , and highlight interesting places to stay , eat and explore in cities around the world .",1
The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,1
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",2
"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",1
The invention carries International Patent Publication No. .,1
"A spokesman said : `` The food store center , subject to council and local support , could comprise a supermarket or smaller store and other niche outlets , and this will be firmed up following consultation with the council and local community regarding appropriate uses and occupiers . ''",1
The SeaWind that was en route from the Finnish port of Turku to Stockholm got stuck in ice already around 4 p.m. on Wednesday and the Regal Star 's journey from the Swedish port of Kapellskar to Paldiski in northwestern Estonia was cut short at 2 a.m. on Thursday .,1
"Weber convinced his friend Ray Ostrom , who owned a Lake Street sporting goods store , to sell the lures .",1
The contract is for next year .,1
"The hosting mobile terminal guides information flow between itself , the participating terminals , and optionally , with network servers that may assist the hosting mobile terminal .",1
Micron Shares Pounded On Fears Of Loss Of Business From Apple; Stifel Defends $AAPL $MU http://stks.co/t1Z8T @Marjo,0
"In 2009 , Comptel slipped to a net loss of EUR2 .1 m from a profit of EUR6 .6 m in the previous year .",1
This release is not an offer of securities for sale into the United States or elsewhere .,1
The combined capital of these funds is expected to be EUR 100mn-150mn .,1
Rautaruukki said construction group YIT has awarded it a 2.5 mln eur contract to supply the steel structures for a new bridge spanning the Kemijoki river in Northern Finland .,2
"In the first quarter of 2008 , Sacanfil 's net sales totalled EUR 50.0 mn and its operating profit EUR 4.7 mn .",1
$BONE Earnings Stocks Poised to Pop http://stks.co/2zWE,2
"Following the issue , the number of shares in the Swedish company will grow by 9 % .",1
"The divested company is part of TietoEnator 's business area Government , Manufacturing & Retail .",1
"Baltic Pearl CJSC , a subsidiary of Shanghai Foreign Joint Investment Company , is developing a project in St Petersburg , comprising about a million square meters of residential space , two hospitals and several schools and nurseries .",1
The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,1
"Ahlstrom Corporation Seppo Parvi , CFO Distribution : Main media www.ahlstrom.com Ahlstrom in brief Ahlstrom is a global leader in the development , manufacture and marketing of high performance nonwovens and specialty papers .",1
"To check them out or to make a bid they will be in the Deka Showroom , Fortitude Valley .",1
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,2
"Order intake , on the other hand , is expected to be stronger than in 2007 .",2
"The financial impact is estimated to be some 1.5 MEUR annual improvement in the division 's result , starting from fiscal year 2007 .",2
"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",1
$KIOR My god. Market getting crushed today. Gotta hold if anything g should recover some tomorrow I imagine.,0
UPDATE 1-Cypress Semiconductor offers to buy Integrated Silicon Solution,2
"The negotiation has resulted in the reduction of 80 people in regular employment , around half of which will be covered with pension arrangements .",0
$LUV Continues to consolidate above previous break out area...,2
"In future , the plant will focus on the production of flange profiles for wind farm towers .",1
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,1
"The change in holdings in accordance with Chapter 2 , Section 9 of the Finnish Securities Markets Act is described below .",1
"Thus , SysOpen Digia has , in accordance with Chapter 14 Section 21 of the Finnish Companies Act 29.9.1978 - 734 , obtained title to all the shares of Sentera that are to be redeemed .",1
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,2
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",2
"RT @andrewnyquist Chartology: Yahoo: http://stks.co/1itr $YHOO  Crazy looking chart, but nearing breakout resistance line...",2
$ARIA Bounce Player! Long above $6.17 http://stks.co/q0WfF,2
"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",2
The total value of the deal is USD 29mn .,1
Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,1
"The Finland-based company says it will move into an existing 260,000-square-foot facility in September .",1
$CTRP not a bad long chart now that it's through sma100 resistance.,2
"Supported Nokia phones include : N96 , N95-8GB , N95 , N93-N931 , N92 , N85 , N82 , N81 , N80 , N79 , N78 , N77 , N76 , N75 , N73 , N72 , N71 , E90 , E71 , E70 , E66 , E65 , E62 , E61-E61i , E60 , E51 , E50 , Touch Xpress 5800 , 6220 Classic , 6210 Navigator , 6120 Classic , 6110 Navigator , 5700 , 5500 , 5320XM .",1
"( ADP News ) - Oct 1 , 2008 - Finnish consulting and engineering company Poyry Oyj ( OMX : POY1V ) said today it was awarded a EUR 5.2 million ( USD 7.4 m ) extension to their existing consultancy engineering contract with Venezuel",2
$YANG Double bottom 5.2,2
Total value of the contract is about EUR 10mn .,1
Metsaliitto said that it will book a minor gain of less than EUR1 .0 m from the transaction .,2
TeliaSonera has secured deliveries for 4G modems with support for 3G and 2G during the second quarter 2010 .,2
"FBR Capital reiterated ""Outperform"" rating on $BRCM with a price target of $45.00 on Friday.",2
"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",0
$DUG weekly stochastics finally starting to turn up after long consolidation. Buying here.,2
"Altogether CapMan employs approximately 150 people in Helsinki , Stockholm , Copenhagen , Oslo , Moscow and Luxembourg .",1
Rapala Fishing Frenzy 2009 .,1
"The Group 's business sectors are Building Construction , Infrastructure Construction , Technical Building Services , and Building Products .",1
Strategic and operational business information is objectively reported .,1
Finnish Rautaruukki has been awarded a contract to supply and install steel superstructures for the Partihallsf+?rbindelsen bridge in Gothenburg in Sweden .,2
"`` Method and System for Controlling a Hard Disk Drive Using a Multimediacard Physical Interface '' was invented by Marko Ahvenainen Ruutana , Finland .",1
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",1
The firm generated sales of 187 mln eur in 2005 .,1
"Repair and maintenance business accounted for net sales of EUR 645.3 mn , up from EUR 563.6 mn .",2
The options might include a partial or total divestment of their shareholdings in Ovako .,1
