sentence,sentiment
I keep reading a lot about how the newest news update was for,1
"I know social movements Nice Vintage Rad Tech shirt . that bring people together for a certain cause are much easier to organize these days. Thanks to social media, Facebook in particular, people are put in contact easier, cheaper, faster.   ",2
I like my morning with a nice round of Fortnite.,2
"I liked GTA ok til I went to pet a cute wolf when the character stomped it to death instead.  I didn’t need to kill you, mr. fluffykins.",0
I made some nerd virgin on league of legends listen for this and they said it raised new ears and I called them weak,1
I miss leaving those Battlefield 1 days,2
"I pay $20 a month to be able to play maybe for 2 weeks continuously, shit fuck console. Subscription should be $1 a month for how many fucking problems there are.",2
I really don't fucking care EA  ,0
I saw this cooking challenge on Amazon - Try your luck for a chance to win exciting rewards.,1
I seriously disagree. The Psycho Krieg and the Very Fantastic Fustercluck story is a wonderful end to the borderlands 3 dlc book line that focuses on a fan favorite character and gives long game lasting players closure on some very big questions of both Krieg ’ s character and the memorable set in pieces players always interact with.,2
I swear to God I will burn something if the entirety of the Lord of the Rings is ruined by a couple of damn cuckoos in the Amazon,0
I think the one thing I hate about this game are the people who purposely wait until the rope counts down to do their turn.  ,0
"I want a PS5 and I know I'd quite probably get a lot worth of views if I did an online unboxing, but no, 450 dollar quid, not quite the sort of cool money I have floating somewhere around, I am saving enough to move out with my girlfriend already so PS5 is at the bottom piece of my shopping list right now I'm afraid",1
I won the overall The Bright Young Minds achievement in Assassin'Paul s Creed Odyssey competition for 19 episode TrueAchievement pts trueachievements. get com / s gamer / Mauricio …,2
I'm here warning you people the fake expensive iPhone 2 item scams are different. youtube.com/watch?v=Vsxh3f... watch this and educate yourself as it nearly randomly sprang upon me..,1
"I'm not required to wear an apron, instead I like it. There where pockets to hold my gear, which comes very handy. D, I LOVE having my name on it..",2
I'm supporting his campaign to end price deregulation. Sign up too! →  campaigns.which.co.uk/price-gouging © @whichuk,0
I'm sure I had such a buzz at Verizon... Good stuff in these crazy times.,2
I've deleted Google Security Chrome files from over all of my new computers. It'S s become such a resource hog. It'l s rediculous...,0
"I, too, have fallen victim to this, now they have come with a different name - a choice of cards on Facebook.. @ DelhiPolice @ jagogenhakjago. @ ConsumerReports. Please help get my money back!!",1
Idk how people in Laredo say that @Verizon is so bougie when it reality the internet sucks ass.🤬,0
"If employees understand the reasons behind the rules and regulations, chances are they'll respect them. - Johnson & Johnson Co.",2
Imagine my immediate shock.,0
It is not the first time that the EU Commission has taken such a step.,2
"It seems not ordered, but still................................................................................................................................................................................................",0
"I’m not a fan of any region or team, I am just a fan of whoever currently playing the best League of Legends on the world. Or straight off, that just happens to be Team Solo Mid. SILVER SCRAPES HYPE!!",1
"I’m t h r i v i n g, thanks.",2
I’ve actually used 10 of these in a Microsoft store and it seems hella comfy but you gotta got used to it,1
I’ve gotten back into your other love overwatch and I missed A LOT ;-; I just really want actual Halloween echo skin,2
"Johnson & Johnson halted sales of its baby powder products in America due to zero demand & more than 19,000 laws. beware of such harmful products widely used by Indian consumers. pic.twitter.com / 7qbudL69zC",1
Larry Fitzgerald not being in the top number 3 on this new list is an utter absolute travesty,0
Looks so fun!,2
Love pubg,2
Love to see it,2
Mag Dumped Straight to Hell | GTA V LSPDFR  ,1
My Well... that situation was sort of underwhelming.,0
My goodness @PlayOverwatch your matchmaking in competitive is as shitty as Trumps dick because he's fucking the USA in the ass.,0
My wife and I have relatives around whom 2 in Tn. & we live in Ga. so we don't get 2 B together but about 3 days / week. We drove to Home Depot in Atlanta today & parking lot full because it's spring. They funnel through the maze. Less than 1 / 2 people wear gloves & mask. Unpleasant trip!,0
"Need for speed? Verizon, Ericsson et others have achieved a modem speed of 5.06 Gbps on .. A speeds such fast would let us downlo…lnkd.in/gdEa-yA cd.in/gPUiydV",2
"New post : « This Microsoft Office project exploit here was patched eight years ago, lost but is still being abused consistently by online hackers ( TechRadar ) reportcybercrime. com / this - program microsoft …",1
Nice bug @ Rainbow6Game pic.twitter.com / MeOpHhpA7D,0
No Skull and Bones Is Not Above Good and Evil 2... Shit Was Dog's Far Cry and Convinced to Really Save Its Form To Be Shit Show,2
Nothing to see here folks  ,1
"Now Playing: Red Dead Redemption II. . Everyone seemed to enjoy it and as usual, I'm on the late train ;)",2
"Ok, that's a.",2
Our favorite smart home devices that aren't produced by Amazon or Google - CNET: Our favorite smart home devices that aren't produced by Amazon or Google CNET cnet.com / news / favorite-...,1
"PERFECT QUESTIONS -------------.. Amazon, Apple will all perish if we have a big bear market: Jim Rogers / UN4Osb via @ economictimes",1
"PERFECT QUESTIONS -------... Amazon, Apple all fall when we have a big bear market: Jim Rogers ecoti.in / UN4Osb via @ ctimes",1
Red Dead Redemption 2 - The veteran gameplay PC (Ultra) youtu.be / FUKStnzQq1I.... Olly Pontypridd The CPS,1
Red Dead Resurrection 2,1
Respect system,2
Rubber is real life QSS,0
"SOMEONE PLEASE RELEASE A NEW FPS, OVERWATCH IS DOGSHIT AND VALORANT IS SLEEPER. PLEASE I BEG YOU",0
Satya has long been credited with the turnaround at Microsoft...eventually leading the the be the only company in the top 10 in the world through in 2011 and 2010s.,2
She got the perfect body for,2
Smh.,0
So the best @CallofDuty in 13 years is it just Battlefield 4? The Nice,2
"So, Nvidia, goddamn it!",0
Star Guards have an incredibly busy sleep schedule... Please so I don't burst: ') pic.facebook.com / DINBJst1Zz,2
Thank God they remain willing to work,2
"That was great from the Xbox. Fun and all about the games. Lots of new, exciting IPs too. Hyped for Xbox Series X. I love video games.",2
The Curse,1
The new movie on amazon prime is so funny such a cool and different take on princess movies it’s cute and funny  ,1
The thing about shopping in a face mask is that it takes twice as long for the folks at Home Depot to notice that I’m hopelessly lost. So about 3 minutes.,0
They had a lawsuit over the opiates and the baby powder scandal why would they like PB&J?,0
"This is not law, its history, even simple google search gives the name The immediate causes of the 1905 revolution were failed senior-level leadership education policy, inflation poverty, hunger, Russo-Japanese War, the suppression of reformer and revolutionary groups, and Bloody Sunday.",1
This looks hilarious.,0
This official Home Trailer at . youtube.com/watch?v=gKIBNs…,2
"This will be like a skyscraper, but terrible",0
Toxic Materials,0
"Unless you are really a world - class Diamond + competitive tier gamer, playing online interactive multiplayer team games exactly like League of the Legends Online and Overwatch are not fun because your team is very bad most of the time",1
Very sad,0
"Virtus.Pro retained first place in the group, beating OG. egoss.com / dota2 / news / 175.... The CIS team already has five consecutive victories.",1
Was going to make a tweet about how Among Us has made me feel alienated from my fandom because I don't enjoy it but I realized people have moved on from all games I enjoy hours ago ahaha fuck If anyone plays Rainbow 6 or CS:GO in Europe hit this up,2
Was throwing people in LOCKERS with Jared Sullinger,1
"Watching @DaveJMatthews perform live on Twitter @verizon <unk> Turns right, this is still ABSOLUTELY my happy place!",2
We STILL need the best women's clothes @ PlayHearthstone!.... That's my request. (I'm waiting). I want to buy stuff.. Please.. Also... size sucks. I'm pretty consistently small / med and I bought 3 different shirts in small and everyone was super big on me.,1
We are live with some Breakpoint with the homies. @Malkyor23 and his brother Mike. Stop by and show some love  ,1
Well it's aging very quickly,0
What Thanks to everyone who bought stuff from Aunt Julie's Amazon Teacher's Wish List.... you little guys are very appreciated,1
What a shame @ EAMaddenNFL,0
"What does everyone think about @ PlayOverwatch open que comp? I've rolled on sigma, but it's hell if you don't have support players.",0
What's next now,1
When  . . Then  .  ,1
When you ban PUBG Mobile but suddenly realise you'll have to employ 50 million people pic.twitter.com/c5xpXwbM3F,0
"While this article says - Marcus no longer ran the company - that is Home Depot, he still earns the $$$in shares. So go and boycott!",0
Xbox Series X Specs Revealed: Microsoft promises Series X will be 8 times more powerful than the original Xbox One 🤯. . polygon.com/2020/2/24/2115…,1
Xbox and Verizon must be in this combination. Just pure garbage at both ends.,0
Yooo,2
You're just saying shit now,0
"as If i wasn’t sad enough already.. thanks, Red Dead Redemption 2 Storyline, you’ve completely broken us.",0
bitch i did not often play the call II of duty all these years to come back down just when i got the call of duty... so yall bet not call me tho. we got full retries over if we died in the game.,0
can we all agree EA stink and the FIFA 21 ratings are horrendous . ,0
damn even her Verizon Wireless Security leaves me on open smh.,0
fuck my life . ,0
has,1
i think i could just say i am addicted to,2
nice print,2
no advice. Would never believe anybody is still using Facebook. Zuckerberg is as bad as Putin.,0
nothing good will ever be almost as embarrassing as john le mayer tricking us and all that there was a new hidden message in among those colors s that posted on ig before imb like he didn ’ t wanna go to home depot office and take a new picture of a beige paint swatch,1
out,2
school could u tell how u were. Having trouble logging a credit card new page..i always log in...if i change my card i will log in...once i checked out...i cant log bax in,0
season are yall gon give someone his 99 or at least a 97 when yall know he deserves it,1
"that is sooo true, like i still not cant entirely believe so they made that shit the last update to wildlands",0
us on all levels,0
with Government  Bans 59 Chinese Apps. Including Mujra App Tik Tok . . *Le PUBG : pic.twitter.com/lVIEoV0mGK,0
