sentence,sentiment
i don ' t think that i was adequately prepared for how dark the screen is at its highest brightness in comparison to other devices .,0
i feel like i bought a decent machine but it ' s unable to handle the ram workload .,2
i got the same failure to charge issue that others have reported .,0
i got this laptop for school and it is simply amazing .,2
i guess i got one of the good ones as i have had no trouble at all .,2
i had it on my desk and was watching youtube videos and it went black .,0
i had the chance to test the new radeon graphics card and it ' s really good .,2
i have always loved loved the kindles .,2
i have had it about 4 days and have been checking out how well it runs my favorite android apps .,2
i have had this laptop two months now and it has crashed as many times .,0
i have n ' t used it much for gaming but i imagine it works fine .,2
"i have no issues with using the internal hard drive , it works fast enough for me when loading up my software and music .",2
i have not had any freezing or screen flashing issues .,2
i just got it today and i love it !,2
"i just opened it earlier today and my initial impressions is that it is very attractive and very sturdy feeling and i love the screen which non reflective , it ' s very nice not looking into a reflective glossy screen for a change .",2
i like that it ' s got the 8th generation i5 cpu .,2
i like the security built in .,2
"i love the keyboard , trackpad and screen .",2
i love the retina display .,2
"i loved mine , so i got her the same one .",2
i loved the tablet transition to it .,2
"i only mention this because , in my opinion , you ' re getting about $ 300 worth of performance here ; anyone telling you this device runs like a $ 500 or $ 800 computer is exaggerating .",0
"i really liked it when i first got it , it performs very well and the software is very easy to use .",2
i received the item after 18 days of ordering .,0
i think for others they are just buying into the brand .,1
"i tried it , and it is very limited for the current price of $ 550 .",0
i wanted an inexpensive chromebook and this fit the bill .,2
i was extremely hesitant to buy a used macbook pro ( it ' s still a lot of money ) but so far am surprisingly pleased with it .,1
i was pleasantly surprised at how good it is .,2
i was skeptical ordering this because of the conflicting reviews .,0
"i went through two of them , both came with sharp edges that made them dangerous and uncomfortable to use .",0
i will never use another microsoft program as long as i live .,0
i would * not * recommend this laptop .,0
i would knock a star for the hard drive size since it ' s incredibly small but at this price you can easily pick up large one to add if you want to and it ' s not like you aren ' t warned when you buy it .,2
"if bluetooth devices worked with this chromebook it would get 5 stars , but this is the least reliable device in regards to bluetooth i have ever owned .",2
"if i had it to do over , i would not purchase this computer .",0
"if i had it to do over again , i would not buy this pc .",0
if you ' re big on aesthetics then you ' ll love the look .,2
"if you ' re mainly on youtube or reading stuff online , this chromebook functions well for that purpose .",2
"if you are in the google echo system , then this is great .",2
if you can save for 750 - 800 i would recommend going up a bit in the asus line .,2
if you plan on buying this beware that your patience may run thin .,0
"in general , it has the look and feel of a premium laptop that is at home in any situation such as sitting down with a client .",2
it ' s fast and the screen is nice .,2
"it ' s light weight , sleek , the screen resolution is great and it runs very well for everyday use .",2
"it ' s lighter , good construction , chromebook works perfectly and downloaded 10 different apps i normally use for free .",2
it ' s pretty fast for a laptop especially a laptop in this price point .,2
"it ' s sturdy , and looks and feels great .",2
it ' s their policy to only repair not replace .,0
it ` ` feels ` ` solid .,2
it also had charging problems and got terrible warranty support .,0
it arrived on time and in excellent condition and my hubby has been happily using it now for several weeks with no problems .,2
it boots in seconds although i usually just leave it on constantly .,2
it charges very fast ; from near dead to full in less than an hour .,2
"it doesn ' t effect any of the functionality , but it was a little disappointing to open the box to see a dent on something i ' d just spend $ 1 , 000 on .",0
"it feels responsive to me , and i went to settings to customize the speed , clicking , and scrolling .",2
it gets what you need done .,2
"it has a full size keyboard , a number pad , a camera , and great big screen !",2
"it has exceeded my expectations for performance , functionality and utility .",2
it is a basic little laptop and i love it .,2
it is a timeless design and a very respectable screen .,2
it is not a very stable build at all .,0
it is very good for the price .,2
it keep going off on sleep mode without any way to wake it up .,0
it opens programs immediately .,2
it seems like there is a problem with the processor because it constantly starts and stops while i ' m trying to surf the web .,0
it still is nice looking with a textured cover and being black overall .,2
it will not power on anymore after 2 mos of daily use - 4 hours per day .,0
it worked perfectly right out of the box .,2
it works perfectly and feels very tight but it is something i noticed .,2
just a home pc laptop that works very well .,2
keyboard is decent with good travel .,2
keyboard is not good .,0
less of a fault of the much lauded diving board and more a factor of the very well designed new hardware .,2
"less than that , for me , the screen looks dull .",0
light thin best price power laptop,2
linux is a fairly light os depending on the distro you use .,2
looks like the hdmi port may be defective or something - - another reviewer had a similar problem .,0
love the backlit keyboard .,2
love the form factor and the light weight as i often use my laptop while laying down .,2
love the screen resolution .,2
love this chromebook !,2
love this so much !,2
loving the laptop .,2
low rpm hdd .,0
machine is totally unusable during the update .,0
"many apps aren ' t ` ` compatible ` ` and even the ones that work , they look awful .",0
"maybe that ' s a consequence of how the retina display is built , but yeah , it ' s harder to keep the screen clean .",0
"monitor screen is ok , sometimes the contrast is poor but looks better in games .",1
"moreover , the 8th gen i5 cpu is amazing .",2
"most of the laptop is actually very good , but is held back by a 5400 rpm hdd .",2
my desktop runs all my video editing software for my bigger and most demanding projects and mylaptop is great for editing video and running pc games in places other than my home ( like school ! ),2
my first mac is awesome !,2
my kids have played roblox and minecraft on it along with fortnite so i think it can handle online gaming pretty good .,2
my only complaint is that the mouse keypad is a little big .,0
my only fair complaint is that it occasionally restarts itself without warning ( usually no more than once every day or two ) .,0
navigates well .,2
"neat and sleek build , great display and very nice os",2
nice keyboard .,2
nice screen .,2
"not to mention , the touchbar is just another gimmicky addition to the ` ` future of apple ` ` ( really not as effective as one would think ) .",2
"now , i have been stressed with fixing this laptop since every day has been something new that i need to fix with it .",0
"now i ' m just down to some gripes that are probably here to stay : the bluetooth on this thing is really fussy , the non - functional video output ( using usb - c video out through an hdmi cable sends just a blank desktop background and no audio , even if i am playing a movie or youtube visibly on the c302 screen ) , and that it can ' t hold a vpn connection without dropping it every 20 - 30 minutes .",0
"on it ' s own , it performance great !",2
on the other hand my least favorite feature is the track pad .,0
one day it just would not power up .,0
one of the features of chromeos that i find very convenient is the way in which all of your configuration settings are stored in the cloud with your gmail account .,2
one of the keys is especially flimsy and feels like it could break at any moment .,0
only thing i really didn ' t like about this was how quickly the battery drained .,0
"opening it was a little hard but once opened , it ' s easy to add the ram or ssd .",2
other than that its components are actually very good .,2
"other than this , it ' s a decent product .",2
"overall , this budget laptop ticks all the boxes and there is nothing on the market that is new with so many features crammed in at this price .",2
"overall , this was a good buy and i still love my purchase nonetheless .",2
overall : i ' m super happy with this product .,2
overall i like its slim design and feather light - weight alone with well equipped spec that can meet my daily work environment .,2
overall this is a good system for the price and i do recommend the ssd for the price .,2
price was very good and met my expectations also shipping was very quick .,2
pros : lightweight and looks nice .,2
"quality is excellent so far , and the software / hardware combination works like they were made for each other ( which is what you want : ) )",2
returned because had it less than a month and it decided to go crazy and start typing by its self ect .,0
returning it after one day,0
screen is amazing,2
screen is good .,2
"seems unlikely but whatever , i ' ll go with it .",1
set up is take out of box and open cover .,2
"setup was fast and easy , but then again i ' ve been a gmail / gcal / gdocs purist for a while now .",2
should not of bought this chromebook .,0
similarly the task tray area of the main task bar is on the small side and lends itself to fat - fingering .,0
"so , i have had this laptop for almost a week and have put it through the ringer .",1
"so android is fun for tablet features , but its like embedding an android inside , without letting android apps out to utilize the full abilities of the chromium system .",2
so far i ' m enjoying it .,2
some apps don ' t work but the play store is still in beta right now,0
"sometimes they felt a bit half - baked , but i loved the idea , and the keyboard made a world of difference in what you could do with that tablet .",2
sounds like a good deal for a $ 620 laptop but battery doesn ' t perform as promised i am hardly getting 4 hrs .,2
such a nice mac,2
"thankfully , this time , acer has gotten that part right .",2
thanks for the good quality !,2
"that being said , my son loves it .",2
"the battery life is incredible and literally lasts all day , not to mention it charges to 100 % in about an hour and a half .",2
the best laptop i have ever owned .,2
the bluetooth connects easily to everything .,2
the brand new vivobook is dead in the water !,0
the build quality seems very good .,2
the chromebook has instant connection and a hugely impressive 8 - hour battery life when left on .,2
the chromebook r 11 was hardly used and only a few months old .,0
the chromebook was packaged well and we saw no defects ( ours was used ) .,2
"the first issue is that the speakers are on either side of the computer , and you can barely hear them on max volume .",0
the funny part is that the customer service people have been great but they have no control to take care of problems .,2
the intel iris sucks .,0
the keyboard is stiff and unresponsive to my typing at times .,0
the laptop its - self is great and is made of good build quality .,2
the laptop now does n ' t even function without needing a full factory reset every 3 hours .,0
the laptop was dead on arrival .,0
"the laptop was shipped in what looked like a new case but upon opening it , it appeared used and repackaged .",0
the machine ' s visible design itself was fine .,2
the manufacturer was not helpful in trying to resolve this issue .,0
"the mouse pad is very touchy , but i use a separate bluetooth mouse anyways .",1
"the native chrome os media player would play the files from the drive but had very limited playback capabilities , i could not get it to ` ` play all ` ` , only repeat one , suffice to say i was frustrated at that point and did not feel like googling how to make a media player do what others ` ` just do ` ` .",0
"the new touchpad takes a little getting used to , but otherwise it ' s been perfect .",1
the only drawback is that it only comes with 32 gb of hard drive .,0
the overall material the laptop is made of feels incredibly cheap .,0
the picture clarity is amazing and the backlit keyboard is awesome .,2
the plastic that borders the screen kind of comes out ever so slightly .,0
the ports were another thing that i was really excited to see fully included on a laptop in this price range .,2
"the processor on this chromebook is one of the best you can get on a chromebook at this price ( i did plenty of research ) , but you start to notice a lag when you have more than 3 browsers open at once .",2
the product looks reasonable at this price range .,2
the retina screen is amazing .,2
"the screen is plenty bright , and the sound from the speakers is fine for a laptop ( you won ' t be filling a room with sound ) .",2
the screen is really amazing and you can easily change it to 1080p with no issues ( it ' s set lower out of the box ) .,2
the screen is very dim however .,0
"the screen looks amazing , ips it seems .",2
"the speakers are super clear and get loud enough , but obviously lack bass .",2
the wall power adapter charger is not working and then later caught fire .,0
there are several traps inside and outside of laptop .,0
there is a lot of ' bang for your buck ' in the lenovo ideapad 320 .,2
these macbook pro computers are expensive .,0
thin bezels allow for a compact frame,2
"things are less clear here ; the toshiba again has better performance , and uses a real ssd , but it has less impressive build quality and even less impressive materials ; it does offer a backlit keyboard and an even nicer screen , still the nicest of these three .",2
"this chromebook looks and feels great , performs even better and will soon support google play apps .",2
this computer has wasted so much of my time already .,0
this computer is loud !,0
this computer is really hard to use .,0
this computer was 10 fold what i had expected .,2
this has been a very light convenient laptop for me .,2
"this is a functional laptop , perfect for work and casual internet browsing .",2
this is a great device and the $ 450 asking price seems fair .,2
this is a very nice chromebook .,2
this is just perfect .,2
"this is my second asus product , and i have been very happy with both .",2
this is my third chromebook and easily the best i ' ve encountered .,2
this is the absolute worst laptop i have ever owned .,0
this is the best laptop for the price .,2
this is the worst laptop i have ever bought in my entire life .,0
this is where the r11 gets interesting .,2
this laptop has all the necessary ports .,2
this laptop is small and thin for a 15 .,2
"this little vivo had the speed / storage that we need , the materials feel substantial instead of cheap .",2
"this seems to be a somewhat common issue with chromebooks but this asus model doesn ' t have a way to preform an external reset , which is a big problem if you ' ve setup any personal info on it and it has to be sent back .",0
"this unit is ` ` pretty ` ` and stylish , so my high school daughter was attracted to it for that reason .",2
this version has been my least favorite version i ' ve had for the following reasons listed bellow the pros .,0
this works great .,2
to say i ' m disappointed in this chromebook would be an understatement .,0
"unfortunately , this particular computer is 100 % unusable after only 2 years and 2 weeks .",0
"unfortunately i was never able to complete this task , because after booting the laptop it suddenly shut - off on me and wouldn ' t turn back on again .",0
"unlike other asus laptops i ' ve tried , this unit won the display roulette .",2
update : the c302 now supports google play store services on the stable channel .,1
usb port go dead until i do a restart .,0
"using it for doing programming , app development , and electronics projects .",1
"using wifi the signal seems to drop , not sure if the wifi adapter needs an update but there are issues .",0
very easy to set up .,2
very expensive for what you get .,0
very happy with this laptop although not a fan of windows 10 .,2
"was initially impressed by design but after normal use without any rough handling or dropping of the chromebook , the metal corner tip covering the lcd peels off & warps / bends upwards !",0
"what really did it was when i tried contacting acer support i was simply told ` ` try a restart ` ` and then ` ` call google , we can ' t help you ` ` .",0
which is really sad because in the time i could actually use the chromebook i absolutely loved it .,2
works great !,2
works great .,2
