sentence,sentiment
"anyways , i really would of liked to have kept the chromebook as it was the perfect weight , size , and design for my upcoming college semester .",2
apparently apple isn ' t even trying anymore .,0
apple updates are easy .,2
"apps like microsoft word , excel , etc run wonderfully .",2
"as a laptop , this is just the size i need .",2
"as a traveler , this fits in my backpack without all the added weight of a small 13 ` ` laptop .",2
"as for software , chromeos is a decent thin - client operating system which can do more than most people think .",2
"as much as i love the computer , and tout macbook to all my friends , for me , it stops here and now .",2
"as others have noted , the backspace key is small .",0
"as others have said , the only downside is the slow 5400 rpm 1 tb hard drive .",0
as usual amazon was great about returning it .,2
as you can see from the reviews it worked out fine for most people .,2
"asus , has a horrible reputation .",0
asus customer service sucks .,0
asus what the heck were you thinking when you designed this product ?,0
"at $ 300 , this is a great purchase .",2
at a $ 500 price tag for a chromebook i was a little hesitant to pull the trigger but at this point i am very pleased with the purchase and i believe it is worth the price .,2
at the end of the day i think it is worth the extra cost if you are looking for a premium product feel .,2
audio quest dragonfly is automatically detected and runs perfectly when attached to one of the usb - c ports .,2
awesome computer .,2
awesome machine .,2
backlit allow even guys with large hands to use this keyboard comfortably in any lighting .,2
battery : solid .,2
battery could last longer .,0
battery doesn ' t last nearly as long as advertised .,0
"battery is good , display and keyboard are pretty great .",2
battery last incredibly long .,2
"battery life , speed , display and software were my additional top reasons why i went for the samsung .",2
battery life can last me roughly 5 or 6 hours on internet usage alone with multiple tabs .,1
battery life is amazing .,2
battery life is not good .,0
"battery life is short , but plugging it in works .",0
battery life its ok .,1
"battery life thus far isn ' t nearly as long as i thought it would be , based upon video reviews of this model and item description .",0
"battery life was mediocre , too , come to think of it .",1
battery no longer charging .,0
battery seems to be pretty good .,2
"being able to use play store apps has been a huge plus and i ' m now so comfortable with google docs , i ' very already forgotten i even owned a windows laptop .",2
bought it for my grandson for college and he loves it .,2
bought this last year on july .,1
"bright enough for all uses , and 1080p is perfect - images are sharp .",2
"but , it does work and is handy .",2
but asus engineers designed the case and laptop not to be opened by users .,0
"but currently i am happy with it , the battery is ok , and its very aesthetically pleasing .",2
"but i ' m getting into photography now , and it ' s terrible for loading , storing , and editing pictures .",0
"but i guess , it ' s got a lot of power going to that processor so you can ' t have it all .",1
but screen is very weird .,0
but the speakers are absolutely horrible !,0
but this screen is really good and the keyboard and form factor are much better .,2
"by june 2018 , the keyboard stopped working , and i had to do an unplug and reboot .",0
"by the time i was returning it , the system was in such poor shape from the msi .",0
"c302ca - dh54 gets the job done for work that doesn ' t require multiple cores for rendering , weight painting or ripping .",2
called support a second time after 10 minutes of verifying some type of info they told me to call google without even trying to help .,0
can not remove the battery .,0
cheaply made plastic but performance is well worth the trade for a $ 500 laptop .,2
"chromebook seems like the kind of device that you review after a few weeks , and by the time anything happens to it that affects use , the replacement will be just as much or cheaper , twice as powerful , and come with ` ` angry birds ` ` installed by default .",0
"chromebooks are cool , but they dont last at all .",2
clearly there is some kind of major defect here that acer has n ' t resolved .,0
combine these items together and this item became very frustrating .,0
computer is fine but the speakers broke after 1 week of use .,2
"consequently , i am no longer covered and my otherwise great chromebook becomes unusable anytime the phantom touches appear .",2
costs a few bucks $ $ $ more but apple products are the best on the market .,2
cpu performance does well .,2
crazy keypad : this issue is even worse .,0
daughter opened it for christmas and it doesn ' t stay on .,0
decent sound quality .,2
"delivery was a bit off but i blame usps on that , they suck in my area .",0
did i mention it sounds like a lawn mower ?,0
didn ' t purchase from amazon but i can not believe these laptops have 5 stars .,0
display stop working within 2 months .,0
"do not buy this computer if your plan is to multitask , play an occasional game and / or play music while searching the web .",0
do not waste your time calling apple to see if there is anything they can do about it after 1 year ( unless of course you want to pay even more money on ' apple care ' ) .,0
"does not act like a tablet , but it can have almost 10 tabs open before affecting performance , including video streaming .",2
don ' t buy it .,0
"don ' t even bother calling customer support , in my experience , they do you no good .",0
due to the excellent return policy on prime i decided to purchase this .,2
easily upgrade to storage and ram .,2
easy to take with and do homework on the go too !,2
easy to use .,2
edit 2 : 8 months in and everything is working great .,2
even just this last month it still rates ( on several tech sites ) as one of the best overall chromebook lines to get .,2
even the speakers are way better than i expected from a 2 in 1 at this price point .,2
eventually got to the point that even when i reinstalled windows it was so slow that there are clearly serious build defects / instabilities on this product .,0
everything else is very good and i am satisfied,2
everything is perfect .,2
everything was fine and i went out for an hour .,2
excelente laptop,2
"excellent hardware , however i ran into some nasty trouble after updating windows 10 .",2
excellent laptop at a reasonable price .,2
excellent product,2
fast processor .,2
"fast shipping , product exactly as described , authentic apple , new , factory sealed in box .",2
"features windows 10 , sharp display , and card slot for m .",2
finally got the warranty honored after almost 6 months .,0
finding out you bought garbage for the steep price of $ 700 + .,0
finger print scanner not working whatsoever .,0
"first , use case : i write a lot for work and use a chromebook as my daily driver for notes , word processing , spreadsheets , etc .",1
"first impressions , excellent looking laptop and very light !",2
"first time chromebook user , and this has been my favorite laptop ever .",2
flimsy power adapter .,0
"for 99 % of the people looking at chromebooks right now for personal use , this asus is probably the best choice in the market .",2
"for instance , the android youtube app doesn ' t work well at all because it ' s very inconvenient to get videos into full - screen mode .",0
for my needs it ' s a perfect computer with one major flaw : battery life is much shorter than they advertise !,2
"for the four days i used it , it worked pretty good .",2
"for us , it was perfect .",2
"for ~ $ 15 you can get a nice , fitted anti - glare screen protector that reduces the fingerprint / glare problems and gives you some piece of mind about protecting that gorgeous screen .",2
"force touch trackpad , pretty freakin awesome .",2
"furthermore , the file system is extremely complicated to use .",0
give the asus flip 302 consideration .,2
"going from acer 15 to acer 11 was difficult , 11 inches seems too small for me .",0
"going to a grocery store or fitness center , the android tablets took so long to connect that i finished my shopping before they came online .",0
"good durability , outstanding performance and portability .",2
good luck this customer tech support and msi has absolutely no idea how to help you .,0
good performance for the price and my intention as the support for my family was to have everyone on these with a spare to deal with ones that break down .,2
google and partners have done great with chromebooks and have plenty of features to accommodate .,2
google docs work fine .,2
google provides zeros customer support related to the os .,0
"gorgeous screen , small profile , lightweight , built in stylus , i could go on and on about how awesome this thing was .",2
"got the second laptop , died within a month and same thing .",0
graphics are good for the level of this laptop .,2
great battery life .,2
great computer !,2
"great computer , especially for the price .",2
"great computer , setup was fast and easy .",2
"great computer , you can play 2015 and below games on this computer .",2
great feel to the keyboard as well .,2
great for going on the internet .,2
"great for graphics , nothing to complex but it can get the job done",2
great functioning computer .,2
great laptop !,2
great little laptop and tablet !,2
"great performance , quiet and cool processor .",2
great price .,2
great price and customer service,2
great price and great performance but terrible battery .,2
great price for a good book used for college students who carry all day,2
great prodcut,2
great product,2
great quality computer .,2
great value for a laptop .,2
had it for a month and it ' s riddled with problems .,0
half the time it doesn ' t want to turn on and just flashes .,0
hard drive upgrade available,2
"hard reboot , reset , refresh + power , esc + refresh + power , charging , letting it drain , nothing brought it back to life .",0
has all the available ports that i need .,2
haven ' t had any issues yet so pretty glad i chose this .,2
hdd makes this laptop very slow .,0
hdmi out doesn ' t work right .,0
he is very content with it and its features,2
here ' s the kicker : it is doing a terrible job running dragon age .,0
hey this machine is extremely useable and functionable .,2
high quaility computer in every way .,2
hook up the cat5 and the machine is screaming at high speed and exactly what i was hoping for .,2
hopefully in 10 years they ' ll have this figured out and it won ' t suck so badly .,0
horrible laptop !,0
horrible product .,0
"however , 1 ) the speakers on this thing are horrible .",0
"however , i have an iphone and an ipad and the macbook does a great job syncing up everything on all three devises .",2
"however , if you want a really speedy chromebook , it ' s great .",2
"however , it comes with 100 gb of free google drive online storage .",2
"however , mine came with an annoying trackpad .",0
"however , shortly after i received it , a buzzing sound started coming out of the right side usb port .",0
"however , still 5 stars as you get what you pay for : a cheap , decently rugged , light weight notebook to kick around and tinker with .",2
i ' m a graphic designer / gamer and my creative software operates with no problems and i ' m able to play the sims 4 and world of warcraft on very high settings with no problems at all .,2
i ' m been quite pleased at how well the chromebook has worked for all these tasks .,2
i ' m getting very used to the multiple finger shortcuts on the touch pad when navigating chrome .,2
i ' m in college right new studying information technology and it ' s been able to do everything i ' ve needed .,2
"i ' m out from us , i live in colombia , and maybe i can not return these laptop .",1
"i ' m still absolutely blown away how apple , a supposed industry leader , has such horrendous functionality .",0
i ' m still keeping this as a backup or additional laptop because of its cheap price .,2
i ' ve always liked msi for their performance and fairly decent price .,2
i ' ve been repairing products for years and it was clear this was a power _ supply issue .,0
i ' ve been using it for at least 4 hours since last charged in that 23 % used up .,2
i ' ve been using this laptop for 1 year and no issues with the deliver nor the computer .,2
i ' ve contacted amazon and asus and no response .,0
i ' ve had to do a factory reset on this piece of garbage 4 times and i ' ve only owned it for 4 months .,0
i ' ve just gotten started so this review may evolve over time but after several days i ' m insanely satisfied with this purchase and am going to be showing off to my friends for the foreseeable future .,2
"i absolutely imagine chrome apps picking up drastically in quality and quantity now , since it seems like chrome os is really coming into its own this year .",2
"i absolutely love the programs that come with it ; how the mac itself functions , the appearance and quality of the mac .",2
"i almost always keep it plugged in , so i can ' t comment on battery life .",1
"i also have to press the trackpad very hard for left click ( not as badly as the first unit , though ) , and i lost right click functionality on the track pad 2 days into my voyage with this thing .",0
i am extremely disappointed with this laptop .,0
i am having a very difficult time with this chromebook .,0
i am in love with how light and speedy it is .,2
"i am inlove with this laptop literally , it ' s nice size 15 .",2
"i am not blaming the seller , i am blaming mac ' s os and its glitchy services .",0
i am so glad i purchased this and would definitely purchase again .,2
i am still getting use to the chromebook but i love it lightweight easy to bring with me as it doesnt take up much room !,2
i am very close to just returning it and never buying another acer product ever again .,0
i am very impressed with this system .,2
"i believe if you happen to uninstall / install the drivers in exactly the correct order and / or do a clean win 10 installation yourself , this laptop should perform well for the price .",2
i believe it is not healthy to use this keyboard for a long time .,0
i bought this for college to do my homework and also pay my bills .,1
i bought this for my daughter to use to take online classes while she ' s overseas in europe for a year .,1
i bought this refurbished and haven ' t experienced any issues .,2
"i call customer service , first they argue and say customer damage then to try and placate me they say they have an adp accidental damage and protection plan one time for one year .",0
i can ' t recommend the asus c302 enough .,2
"i can certainly say this is the best laptop i ' ve ever had ( but then again i ' ve only had 3 , and you would expect these things to improve over time , right ) .",2
i chose to purchase a samsung chromebook this time just to try out a different company and because it was inexpensive ( i paid $ 189 .,2
i couldn ' t be happier with this product !,2
"i couldn ' t drag - and - drop items in it , but after i changed the behavior in settings , everything went well from there .",1
i did not like the new 2016 model due to the lack of ports and magsafe connector .,0
"i didn ' t find a single android app that was optimized for chrome os ( not that my search was exhaustive , admittedly ) , so was disappointed pretty much every time .",0
"i do like the screen on this , images are clean and crisp , enjoying the 4 gigs of ram which allow me to have a few more tab open .",2
i don ' t think you ' ll find a better laptop at this price point .,2
i don ' t use it as much in tablet mode as i thought as it is a little heavy when in that configuration .,0
i downloaded pandora and listened to all my stations at 3 / 4 volume and it sounded fine .,2
i enjoy the processing speed of this model .,2
i find the chromium os to be very limiting and would not recommend it over a cheap windows pc .,0
i find the display sharp and touch responsive to be quite excellent .,2
"i found the display to be very vibrant , with excellent pixel density .",2
"i get that this is meant to store everything in the cloud so it should be no big deal , but when your trying to get work done where there is no access to the internet ( since google docs works offline ) it is practically useless when it has to reset itself to factory settings just after turning it on .",0
i got ta say this was my first ever online computer / laptop order and let me tell you its pretty good .,2
i had high hopes for this tablet / computer based on customer reviews .,2
i had issues with the touchpad sticking or not responding to click correctly from the start .,0
"i had no option but to shut down the computer , unplug it , plug it back in , and then reboot .",0
i had to buy a mouse because the touchpad is very sticky .,0
i had to look up keys to press to get into a start up mode to even set up the computer,0
i had to spend over $ 160 to return it .,0
i have been using this for just 3 months .,0
i have had q & a on this chromebook asking if it will download ms office .,1
i have installed no software on it yet it updates something every day and wants to reboot .,0
i have sent it in twice already and waiting for it to come back .,1
"i have to say , i was somewhat hesitant purchasing this chromebook mainly because of some of the reviews .",0
i have tried to fix the pixel with online videos and websites with no effect .,0
"i know it only takes a few seconds , but a new device should not be doing this and makes me question if it ' ll get worse in the future .",0
"i like how it ' s so simple , without so much clutter and complexity .",2
"i like the addition of the cooler boost button , but most of the time i don ' t have to use it because i have a thermaltake auto laptop cooling pad that monitors the bottom surface of my laptop .",1
i like the back lit keyboard .,2
i like the dispersion of ports and feel it helps with the ergonomics of your daily usage .,2
i like the idea that the keyboard lights up and has a ` ` time out ` ` feature to shut off .,2
i like the size and features .,2
"i like the speed , the processor the hybrid storage units ( 128ssd and 1tera ) , but the web cam sucks , really poor resolution and the keyboard doesn ' t have the numerical part and the caps lock or num lock don ' t have any light or guide to help you .",0
i like this machine quite a bit .,2
"i love everything about this laptop , the keyboard , screen resolution , and speed .",2
i love how sleek and thin it is .,2
i love it !,2
i love my chromebook .,2
"i love that it is only as big as it needs to be to have a full - size keyboard ( not with a number pad , but full - sized keys ) .",2
"i love the backlight , it ' s not so bright as to blind you at night time .",2
"i love the fast bootup time with the optane memory , a nice alternative to a very expensive ssd .",2
i love the keyboard and the trackpad - i finally get it now why both of these have rave reviews .,2
"i love the solid state drive , as reviews or ads say you can boot up and get onto internet in 10 to 15 seconds .",2
i love this chromebook !,2
i love this chromebook .,2
i love this macbook .,2
"i mean , if you want a true tablet , buy a true tablet - - this did honestly keep me from investing in a kindle as i was planning to .",0
i noticed the battery went down to 67 % for no reason .,0
i now feel like this could be my main computer for work and fun .,2
"i often find i ' ve typed an entire sentence ( or more ) with my fingers on the wrong keys , which is very unproductive when trying to take real - time notes in a meeting !",0
"i ordered one , the touch pad failed to work consistently .",0
"i paid $ 500 for a 15 ` ` notebook with 8gb ram , latest i5 - 8250u cpu with reasonable weight and its quite extendable , i am happy for this deal .",2
i plugged in regular headphones and it was horribly low - very unenjoyable to listen to music this way .,0
i presented my son with a gift of a defective machine .,0
"i purchased the laptop in august , and i already have a couple of keys popping off .",0
"i purchased this computer because it came highly rated by consumer reports , pc magazine , and other raters .",2
i purchased this notebook back in july and was initially happy with my purchase .,2
i rarely use the keyboard .,0
i really do love this chromebook because it provides a large amount of utility and is perfect for a university setting and environment .,2
"i really enjoy the 2 - 1 aspect of the device and really like how when folded into tablet mode , there aren ' t any weird groves on the sides .",2
i really like how it isn ' t bulky .,2
i really like the keyboard .,2
"i really love the laptop , it is exactly what i wanted and expected in the price range and i ' m super happy with it !",2
i really loved this laptop .,2
i saw this c302 was announced at ces and was immediately drawn to it since it has the intel core m3 processor .,2
i send it to asus warranty and now after a week they ' re sending it back stating the no problem was found .,0
i seriously love the product but i may have to return it .,2
i then noticed a dead pixel on the screen .,0
i think the battery is just undersized for the amd a12 apu .,0
i too have the black screen problem .,0
i took it to my local computer repair who states it has a bad board .,0
"i tried factory resetting after i updated the os , and it still drained 9 % over 8 hours .",1
i tried returning the second one bu it does n ' t give me the option to return it .,0
i truly love this chromebook .,2
i want to cry because this doesn ' t support google play store !,0
"i want to insist that this is not a game laptop , as many have reviewed it as .",1
i want to love this laptop because it is so lightweight and sleek .,2
"i was excited to receive this chromebook , only to watch that excitement dissipate within mere hours as i noticed the touchscreen did n ' t work at all on tablet mode .",0
"i was hesitant at first because of the price , but i have to say that this is honestly an amazing machine .",1
"i was initially a little nervous as the system was somewhat glitchy for the first couple of weeks , seemed to be a problem with the chrome os because it was fixed by the next update .",1
i was really excited to get this laptop !,2
i was really excited to purchase this product because it was more affordable .,2
i will give them props for the build quality .,0
i will never buy an other asus product .,0
i will never own another msi product .,0
"i will say i do enjoy the screen quality , the wifi is fast on this laptop .",2
i would highly recommend this !,2
"i would highly recommend this to anyone , but especially to someone wanting something that is affordable , easy to use and just a bit more than a tablet .",2
i would like a quick fix but have not found one that would allow me to consider keeping this beautiful asus chromebook .,2
i would recommend it to anyone .,2
i wouldn ' t recommend this as a starting computer for children because they ' d learn incorrect navigation and have to adapt later to standard laptops .,0
"idk if that ' s how chromeos usually is , or maybe there is something wrong with the hardware but this is very annoying .",0
"if it is indeed a software thing and it ' s fixed , i would highly recommend this device .",2
"if this device weren ' t nearly $ 500 i might expect it to only last a year , but at this price point it ' s unacceptable .",0
"if you ' re considering getting this macbook , proceed with confidence .",2
"if you are looking for a laptop to check emails , watch movies , to shop , basic documentation , then this is an ideal one .",2
if you want a laptop ( not for gaming - reviews say - i have not tried ) get this one !,2
"in all , stay away .",0
"in laptop form , it ' s mediocre at best .",1
"in the middle of using , it rebooted , then went into an endless boot loop , so i tried to reset it to factory default , now it says chrome os is missing or damaged .",0
it ' s a bit pricey for a chromebook but worth it right now .,0
"it ' s a clean , mean , lean , machine .",2
it ' s a lot of good for a comparatively cheap price .,2
it ' s a nice smooth surface so no tension when gliding across it .,2
"it ' s a real timesaver , honestly .",2
"it ' s a very good lappy and i ' m happy with it , because it can still get all i need to do , done .",2
it ' s decent .,2
it ' s far away from meeting my expectations .,0
it ' s fast .,2
"it ' s faster , the screen is much nicer , and it has twice the memory and four times the drive space .",2
it ' s just that chrome doesn ' t work the same with a chromebook as it does with windows .,0
it ' s light enough to carry pretty much every where .,2
it ' s not a ` ` gaming ` ` laptop even it can do some more casual gaming .,2
"it ' s not fancy , but it ' s good value and fast and trouble - free .",2
it ' s not stated anywhere that ' s it ' s used .,0
"it ' s perfect for school , surfing the web , and watching videos .",2
it ' s really nice to have the touchscreen when using apps and i can seamlessly transition back to using the trackpad / keyboard depending on what i ' m doing .,2
it ' s really seamless and smooth to move back and forth and makes experimenting with different linux configs and environments effortless .,2
it ' s so far a solid laptop that i can use for some gaming and school .,2
"it ' s still a mainly functional computer , but using it is just not the greatest .",1
"it ' s super fast , boots up in seconds .",2
it ' s super thin and super light .,2
it ' s too heavy to really use as a tablet .,0
it ' s very light and sitting on the couch typing this is comfortable .,2
"it arrived in great condition , and it ' s been working perfectly for me since i got it .",2
it boots up in 10 seconds and shuts down in 2 to 3 seconds .,2
it does everything that i need and is surprisingly fast .,2
"it does have a nice screen that is very bright , decent viewing angle and ok for contrast .",2
it does make quite a loud click when you depress the button .,0
it doesn ' t has backlit keyboard : ( typing in low light is such a pain .,0
it doesn ' t support a hardwire connection .,1
it feels and performs mighty solid as a laptop .,2
it found and connected to my wireless printer also with no problems .,2
it freezes constantly and needs to be shut off to start again .,0
"it has a nice , oversize trackpad that - like pretty much all chromebooks - is responsive and a pleasure to use .",2
it has been able to handle everything i ' ve needed for my business .,2
it has plenty of power for most tasks .,2
it has worked well except for an initial hiccup on turning it on .,2
"it is a beautiful , well built laptop .",2
it is a little slow .,0
"it is fast enough for what we do , and it has all the features we needed for less .",2
"it is glitchy , and barely usable .",0
it is not worth it .,0
it is perfect for everything i need it for .,2
it is pretty light if you are coming from any other laptop .,2
"it is quick , battery lasts a long time and certainly does what i need it to do ( which is web surfing multiple pages at the same time while having a few ms documents open ) .",2
it is slow to do everything .,0
"it is taking me a while to get used to the small , tight keyboard .",0
"it is thinner , and lighter .",2
"it is very light , and it seems surprisingly sturdy .",2
it is very light in weight but feels quite durable and strong .,2
"it just crashed , dead .",0
it just locked up again .,0
it just turned off and will not turn back on .,0
it seems pretty fast .,2
it seems put together well .,2
"it starts up , runs without issues .",1
it was actually more like 1h45m and this was also after optimizing the battery .,0
"it was brand new out of the box , i ' ve never dropped it .",1
"it was fine for a solid two days , from there on it has been nonstop , reset to factory settings .",2
"it was perfect with no backlight bleed , no shimmery matte texture , no uneven backlight , no dead / stuck pixels .",2
"it will break , even if it works at first .",0
it works great as a laptop and for the things i do which tend to be web based .,2
it works well as a tablet .,2
it works well for her .,2
its battery life is quite good and the keyboard experience is great .,2
its very portable and battery should last full day of normal usage .,2
key presses are too stiff to press .,0
"keyboard and mouse pad seem fine , but overall it seems strangely slow .",2
keyboard and track pad shoved way left .,0
keyboard has flex,1
keyboard is comfortable and screen is sharp .,2
keyboard needs to be redesigned entirely .,0
keyboard rattles loudly when typing on left side .,0
keyboard was a little confusing .,0
laptop arrived dirty ( grimy screen and there was actual pet hair in the air vent ) .,0
laptop booted right up and the set up waa super easy .,2
laptop is very fast with 4cpu and 8gpu on board .,2
laptop malfunctioned and stopped working after only 3 months .,0
laptop works perfect however i did get a used charger that only lasted a week .,2
"laptop would never power on , even after being charged for 24 hours .",0
latest 8th generation core i5 cpu,2
"light for its size , not much flex in the body .",2
"light weight , good battery life , sharp screen .",2
lightweight .,2
"like the flip , this has good build quality .",2
linux is mostly compatible with this laptop except fingerprint reader .,0
"literally just closing it and opening it up later was a 50 / 50 proposition if it would wake up , or the display would crash , or the disk would crash , or some driver would fail - on a brand new laptop .",0
little bit of a learning curve with chrome os .,0
"look , dont buy it .",0
love it,2
love our new laptop .,2
love the 15 inch screen in the body of a 14 inch body .,2
love the keyboard .,2
love this computer !,2
loving the sharp display and the track pad .,2
mastercam itself runs pretty good .,2
maybe this thing does suck without an internet connection .,0
"mine arrived with the metal screen casing slightly bent , i can easily bend it back , not sure about the durability of this thing in the long term .",0
mine did lose its screen backlight suddenly when i ' d had it less than a month .,0
"mouse and trackpad settings are very minimalist , there ' s no way to modify short - cut keys , and the power management options are pretty minimal , too .",0
multi - touch input works great .,2
mx150 gaphics card is also pretty bad .,0
"my acer aspire e 15 worked great for a day , and then shut off by itself .",2
my biggest irk today though is that the screen is not very durable .,0
my daughter loves it and it will be a great tool to help her through nursing school .,2
my final verdict - it ' s somewhat solid as a device now that 6 months of updates and delays are behind us .,0
my laptop seems to lose its internet connection at random times .,0
my only gripe is that i wish there was a way to default the screen brightness as well as default the keyboard backlight to off .,0
my only wish is that it were a little more quick / less laggy given it is a chromebook - but for the price point its a great buy .,2
my screen broke when just putting a textbook on it .,0
my trusty windows 7 laptop was on its last leg and i opted to try something new .,1
nano edge display is nice .,2
"needless to say trip number three to best buy was a pure return , since being 0 / 2 on such an expensive device leaves a bad taste , you know ?",0
"nevertheless , i did have my own nitpicking issues with it but for the $ 250 price tag it launched with , it was well worth it .",2
"nice , i ordered this just for simple web browsing and personal use .",2
"nice and thin , light , surprised it has a dvd player in it .",2
nice computer for responsible grade school child .,2
"nice sized keyboard , works great as a tablet ( even shuts off the keyboard in tablet mode ) .",2
no backlight at keyboard,0
no backlit keyboard .,0
no complaints here .,2
"no matter how many times i reinserted the charging adapter , i kept getting this message .",0
"not at all pleasant to use also , the screen quality is just so - so .",0
not that this machine boots up slow .,0
"not too happy with msi , likely to return this laptop .",0
"note : support for amazon is making it good and immediately sent me the return label , bought through third party but i will get my money back , thank god for amazon customer service",2
now given that without the issue they are a nice laptop .,2
"now i feel bad buying this for my child , as this laptop seem to have a solid rating elsewhere .",0
now i have to deal with warranty stuff and sending it back etc .,1
now i only leave it charging until it ' s full but the battery time is still decreasing .,0
obviously great computer,2
one day of use and the screen turns itself off and logs you out whenever it feels to do so .,0
one feature that i love is the ability to disable the touchpad from the keyboard .,2
one plus i ' m particularly happy about : a quiet fan - less device that doesn ' t heat up too much !,2
operational speed - - likely the fastest laptop i have ever used ( for basic functions ) .,2
"ordered a macbook pro 13inch 256gb from this seller and with the exception of the power button , the keyboard and the trackpad wasn ' t working .",0
"otherwise , it ' s great .",2
"otherwise , so far it is working well .",2
"overall , i am extremely impressed with this chromebook and would highly recommend this to others .",2
"overall , it performs well enough for my daily internet needs .",2
"overall , the laptop has a solid feel to it .",2
"overall , this is an excellent machine .",2
"overall : i like it and am happy for paying a bit over $ 200 for the 4gb model ( at the time of writing this , it sells for $ 220 new ) .",2
"overall a decent laptop if not for these problems , also , the laptop has minor screen freezes even while playing low graphical games like league of legends .",2
overall good laptop .,2
overall great chromebook .,2
overall it ' s one of the nicest chrombooks out there .,2
overall the laptop is cheap and flimsy .,2
people who complain that chromebooks are useless without internet access clearly are narrow minded and simply not thinking outside the box .,2
perfect size to use in bed and nice and bright .,2
