sentence,sentiment
"The location was fair, and it was satisfactory.",1
"The price was passable, and it was satisfactory.",1
"food took some time to prepare , all worth waiting for .",2
i ordered the smoked salmon and roe appetizer and it was off flavor .,0
"The staff was average, and it met expectations.",1
"The menu was tolerable, and nothing stood out.",1
"The price was average, and it was satisfactory.",1
"The cleanliness was acceptable, and it was satisfactory.",1
me and my girls will definitely go back .,2
"The food was adequate, but not remarkable.",1
"The seating was tolerable, but not remarkable.",1
"The wait time was tolerable, and it was fine.",1
"The wait time was reasonable, and it was fine.",1
"The cleanliness was passable, and it was fine.",1
"The menu was fine, but nothing special.",1
"The wait time was moderate, and it met expectations.",1
"The ambiance was passable, and it was fine.",1
"The location was fair, and it met expectations.",1
"The portion size was adequate, and nothing stood out.",1
"The cleanliness was acceptable, and nothing stood out.",1
"The decor was average, but not remarkable.",1
"The portion size was satisfactory, but nothing special.",1
"The staff was passable, and it was fine.",1
"The wait time was fine, but nothing special.",1
"The portion size was tolerable, and nothing stood out.",1
"The price was satisfactory, and nothing stood out.",1
"The decor was average, and it met expectations.",1
"The portion size was moderate, but not remarkable.",1
"The seating was acceptable, and it met expectations.",1
"The wait time was moderate, but nothing special.",1
beautiful experience .,2
"The service was adequate, and it was satisfactory.",1
"try the pad thai , or sample anything on the appetizer menu . . . they ' re all delicious .",2
"The food was satisfactory, and it was satisfactory.",1
"The service was reasonable, and it met expectations.",1
subtle food and service,2
"The seating was moderate, but nothing special.",1
"The ambiance was satisfactory, and it was fine.",1
"The wait time was average, and nothing stood out.",1
"The ambiance was fair, and it was fine.",1
"The wait time was adequate, and it was satisfactory.",1
"The location was acceptable, but nothing special.",1
"The food was acceptable, and it met expectations.",1
"The cleanliness was reasonable, and it met expectations.",1
"a word to the wise : you ca n ' t dine here and disturb the maitre - d ' s sense of ` ` table turnover ' ' , as whacked as it is , or else .",0
"The decor was satisfactory, and it met expectations.",1
"The portion size was moderate, and nothing stood out.",1
"The cleanliness was moderate, and it was satisfactory.",1
"The seating was reasonable, and it was satisfactory.",1
we love th pink pony .,2
"The staff was satisfactory, but nothing special.",1
"The seating was fine, and it was satisfactory.",1
"The service was fine, and nothing stood out.",1
"The price was average, and it was fine.",1
"The decor was satisfactory, and it was satisfactory.",1
"The location was reasonable, and it was satisfactory.",1
"The menu was fair, and it was satisfactory.",1
"The staff was moderate, and it was satisfactory.",1
"The price was acceptable, but not remarkable.",1
"The staff was fine, but not remarkable.",1
"The wait time was tolerable, but nothing special.",1
"The decor was fair, and it was satisfactory.",1
"The wait time was average, but nothing special.",1
"The seating was adequate, and it was satisfactory.",1
"The cleanliness was average, and nothing stood out.",1
make sure you try this place as often as you can .,2
they were served warm and had a soft fluffy interior .,2
"The service was moderate, but not remarkable.",1
i think the pizza is so overrated and was under cooked .,0
"The ambiance was fine, and it was satisfactory.",1
"The seating was reasonable, but not remarkable.",1
"The menu was acceptable, and it was fine.",1
"The location was adequate, and it was fine.",1
"The service was average, and it was fine.",1
"the place is a bit hidden away , but once you get there , it ' s all worth it .",2
"The staff was satisfactory, and it was fine.",1
"The location was moderate, and it was satisfactory.",1
"The ambiance was passable, but not remarkable.",1
"The portion size was fine, but not remarkable.",1
"The staff was average, but not remarkable.",1
"The service was moderate, but nothing special.",1
"The cleanliness was reasonable, and it was fine.",1
"The menu was satisfactory, and nothing stood out.",1
"The food was fine, and it was satisfactory.",1
"The decor was fair, and it was fine.",1
"The cleanliness was reasonable, and it was satisfactory.",1
"The portion size was passable, but not remarkable.",1
"The seating was moderate, and nothing stood out.",1
"The decor was reasonable, but not remarkable.",1
"The seating was passable, but nothing special.",1
people are always friendly .,2
"The location was average, and it was fine.",1
"The wait time was fine, and nothing stood out.",1
"The wait time was reasonable, but not remarkable.",1
"The seating was tolerable, but nothing special.",1
it is one the nicest outdoor restaurants i have ever seen in ny - - i am from italy and this place rivals the ones in my country .,2
the only thing that strikes you is the decor ? ( not very pleasant ) .,0
"The staff was tolerable, but nothing special.",1
"The portion size was passable, and it met expectations.",1
the rolls are creative and i have yet to find another sushi place that serves up more inventive yet delicious japanese food .,2
when the main course finally arrived ( another 45mins ) half of our order was missing .,0
fine dining restaurant quality .,2
"The cleanliness was average, and it was satisfactory.",1
"The staff was acceptable, but not remarkable.",1
"The cleanliness was adequate, and it was fine.",1
"The cleanliness was acceptable, but nothing special.",1
"The price was moderate, and nothing stood out.",1
"The price was passable, and it met expectations.",1
"the space kind of feels like an alice in wonderland setting , without it trying to be that .",0
"The food was passable, and nothing stood out.",1
"ask for usha , the nicest bartender in manhattan .",2
"The decor was average, but nothing special.",1
"The ambiance was moderate, and it met expectations.",1
just awsome .,2
"The wait time was adequate, but not remarkable.",1
"The location was average, and it met expectations.",1
"The decor was fair, and it met expectations.",1
the waitress was not attentive at all .,0
"The portion size was passable, and it was fine.",1
"The food was satisfactory, but not remarkable.",1
"The wait time was adequate, and nothing stood out.",1
"The cleanliness was average, but nothing special.",1
the pizza and wine were excellent - the service too - - but what really made this place was the backyard dining area .,2
"The portion size was adequate, but nothing special.",1
"The seating was reasonable, and it met expectations.",1
"The cleanliness was acceptable, and it was fine.",1
"however , i think jeckll and hydes t is one of those places that is fun to do once .",2
"The cleanliness was fine, and it was satisfactory.",1
"the bread was stale , the salad was overpriced and empty .",0
"The menu was average, and it met expectations.",1
"i paid just about $ 60 for a good meal , though : )",2
"The price was average, and nothing stood out.",1
"The staff was reasonable, but nothing special.",1
"The ambiance was adequate, and it met expectations.",1
"everything was wonderful ; food , drinks , staff , mileau .",2
"The location was average, but not remarkable.",1
"The portion size was tolerable, and it was fine.",1
"The staff was passable, and it met expectations.",1
"i had their eggs benedict for brunch , which were the worst in my entire life , i tried removing the hollondaise sauce completely that was how failed it was .",0
"The ambiance was adequate, and it was fine.",1
"The seating was adequate, and it was fine.",1
"The service was fair, but not remarkable.",1
"The portion size was fair, and it met expectations.",1
"The seating was satisfactory, but nothing special.",1
"The staff was fair, and it was satisfactory.",1
"The food was average, and it met expectations.",1
"The decor was fine, and it was satisfactory.",1
decor is nice though service can be spotty .,2
"The price was adequate, and it was fine.",1
"The service was tolerable, and it was satisfactory.",1
"my husband and i thougt it would be great to go to the jekyll and hyde pub for our anniversary , and to our surprise it was fantastic .",2
i thought the restaurant was nice and clean .,2
"The staff was moderate, and it met expectations.",1
"The wait time was passable, but nothing special.",1
"The food was acceptable, but nothing special.",1
"The seating was acceptable, but not remarkable.",1
but the staff was so horrible to us .,0
"The staff was reasonable, and it was satisfactory.",1
"The food was reasonable, but nothing special.",1
"The portion size was satisfactory, and nothing stood out.",1
"The portion size was passable, and it was satisfactory.",1
"The service was passable, but nothing special.",1
"The ambiance was acceptable, and nothing stood out.",1
"The cleanliness was fine, but not remarkable.",1
"The portion size was satisfactory, and it was satisfactory.",1
"The wait time was moderate, but not remarkable.",1
"The service was fine, but not remarkable.",1
"The seating was average, and it was fine.",1
"The ambiance was average, and nothing stood out.",1
"The portion size was acceptable, but nothing special.",1
"when the bill came , nothing was comped , so i told the manager very politely that we were willing to pay for the wine , but i did n ' t think i should have to pay for food with a maggot in it .",0
"The staff was fair, but not remarkable.",1
"The decor was passable, and it was satisfactory.",1
"The menu was adequate, and nothing stood out.",1
just go to yamato and order the red dragon roll .,2
the food ' s as good as ever .,2
"The price was adequate, and it met expectations.",1
"The portion size was tolerable, and it met expectations.",1
thank you emilio .,2
"the food and service were fine , however the maitre - d was incredibly unwelcoming and arrogant .",2
"The location was tolerable, and it was fine.",1
"raga ' s is a romantic , cozy restaurant .",2
"The cleanliness was tolerable, and it met expectations.",1
patroon features a nice cigar bar and has great staff .,2
"The ambiance was reasonable, but nothing special.",1
"The portion size was acceptable, and it was fine.",1
"The location was acceptable, and it met expectations.",1
"The menu was passable, but not remarkable.",1
"The price was fair, but nothing special.",1
"The decor was reasonable, and nothing stood out.",1
save your money and your time and go somewhere else .,0
"but nonetheless - - great spot , great food .",2
"The location was passable, and nothing stood out.",1
i ' m still mad that i had to pay for lousy food .,0
"however , our $ 14 drinks were were horrible !",0
"The price was acceptable, and it met expectations.",1
wine list is extensive without being over - priced .,2
"The cleanliness was passable, and it met expectations.",1
"The menu was fair, and nothing stood out.",1
"The service was acceptable, but nothing special.",1
"The service was satisfactory, but not remarkable.",1
"The portion size was satisfactory, and it was fine.",1
"The menu was fair, but not remarkable.",1
"The wait time was tolerable, but not remarkable.",1
"The decor was passable, and it was fine.",1
"The wait time was moderate, and it was fine.",1
"The staff was fine, and it was fine.",1
"The portion size was average, and nothing stood out.",1
"The decor was adequate, and it was fine.",1
"The cleanliness was fair, and it was satisfactory.",1
"The service was average, but not remarkable.",1
"The price was adequate, and nothing stood out.",1
"The ambiance was tolerable, but not remarkable.",1
"The price was reasonable, and nothing stood out.",1
check out the secret back room .,2
"also , specify if you like your food spicy - its rather bland if you do n ' t .",0
"The ambiance was adequate, and it was satisfactory.",1
"The menu was passable, and it met expectations.",1
"The ambiance was moderate, and it was fine.",1
"The decor was fine, and it met expectations.",1
"The service was average, and nothing stood out.",1
"The seating was average, but not remarkable.",1
"The wait time was fair, but not remarkable.",1
"The portion size was tolerable, and it was satisfactory.",1
"The location was fine, and it met expectations.",1
"The service was average, and it met expectations.",1
"The seating was tolerable, and it was satisfactory.",1
"The ambiance was satisfactory, and nothing stood out.",1
big thumbs up !,2
"The price was satisfactory, and it was fine.",1
eat at your own risk .,0
"The wait time was reasonable, and nothing stood out.",1
"The food was tolerable, and it was satisfactory.",1
"The decor was acceptable, and it met expectations.",1
"The food was acceptable, and it was satisfactory.",1
"The seating was reasonable, and nothing stood out.",1
"The portion size was acceptable, and it was satisfactory.",1
"The menu was satisfactory, but nothing special.",1
"The price was acceptable, and it was satisfactory.",1
"The location was fair, but nothing special.",1
"The cleanliness was reasonable, but not remarkable.",1
"The seating was acceptable, and it was satisfactory.",1
"rather than preparing vegetarian dish , the chef presented me with a plate of steamed vegetables ( minus sauce , seasoning , or any form or aesthetic presentation ) .",0
"The location was average, and it was satisfactory.",1
"The food was passable, but not remarkable.",1
"The wait time was fair, and it met expectations.",1
"The seating was moderate, and it was satisfactory.",1
"The menu was average, and nothing stood out.",1
"The decor was adequate, and nothing stood out.",1
"The menu was reasonable, but nothing special.",1
this place is always very crowded and popular .,2
"la rosa waltzes in , and i think they are doing it the best .",2
"The wait time was average, and it was fine.",1
"The service was reasonable, and it was satisfactory.",1
"The seating was adequate, and it met expectations.",1
it is definitely a good spot for snacks and chat .,2
"The food was reasonable, and nothing stood out.",1
"The location was tolerable, but nothing special.",1
"The service was tolerable, but nothing special.",1
"The seating was satisfactory, but not remarkable.",1
"The price was fair, and nothing stood out.",1
"The service was satisfactory, and it was fine.",1
"once we finally got a table , despite indicating we wanted an alla carte menu we were pushed into a table that was only price fixed !",0
"The wait time was average, and it was satisfactory.",1
"the food is good , especially their more basic dishes , and the drinks are delicious .",2
"the food was very good , a great deal , and the place its self was great .",2
"The cleanliness was reasonable, and nothing stood out.",1
"The staff was acceptable, and it was satisfactory.",1
"The seating was satisfactory, and it was satisfactory.",1
a great choice at any cost and a great deal .,2
"The cleanliness was fair, but nothing special.",1
"The cleanliness was passable, but nothing special.",1
"The food was fair, and it met expectations.",1
"The seating was acceptable, and it was fine.",1
"The seating was average, and it met expectations.",1
the hanger steak was like rubber and the tuna was flavorless not to mention it tasted like it had just been thawed .,0
"The staff was tolerable, but not remarkable.",1
"The price was tolerable, but not remarkable.",1
the food here was mediocre at best .,0
"The seating was adequate, but not remarkable.",1
"The decor was fair, and nothing stood out.",1
"The food was tolerable, but not remarkable.",1
"The service was satisfactory, and it was satisfactory.",1
"The food was average, but not remarkable.",1
"The price was reasonable, and it was satisfactory.",1
"The seating was passable, and it met expectations.",1
"The portion size was fine, and it was fine.",1
"the wait staff is very freindly , they make it feel like you ' re eating in a freindly little european town .",2
"The portion size was adequate, and it was satisfactory.",1
"The price was reasonable, but nothing special.",1
"The ambiance was reasonable, and it was satisfactory.",1
"The decor was tolerable, and it met expectations.",1
"The decor was satisfactory, but not remarkable.",1
"The service was reasonable, but nothing special.",1
"The food was fine, and nothing stood out.",1
"The food was passable, and it was fine.",1
"The staff was adequate, and it met expectations.",1
"The service was passable, but not remarkable.",1
"The decor was fine, but not remarkable.",1
i am bringing my whole family back next time .,2
"The decor was average, and it was fine.",1
"The price was satisfactory, but not remarkable.",1
"The service was fair, but nothing special.",1
"The ambiance was acceptable, but nothing special.",1
"The seating was fine, and it met expectations.",1
"The location was fine, and it was fine.",1
"The portion size was passable, but nothing special.",1
"The food was fine, but nothing special.",1
the big complaint : no toasting available .,0
"The wait time was fine, but not remarkable.",1
"i tend to judge a sushi restaurant by its sea urchin , which was heavenly at sushi rose .",2
"The staff was fair, and it met expectations.",1
"The staff was reasonable, and nothing stood out.",1
"The price was moderate, and it was satisfactory.",1
steamed fresh so brought hot hot hot to your table .,2
"The decor was fine, but nothing special.",1
"The ambiance was moderate, but not remarkable.",1
"The cleanliness was fine, and nothing stood out.",1
"The price was fair, and it was satisfactory.",1
"The decor was average, and nothing stood out.",1
would n ' t recomend it for dinner !,0
"The staff was adequate, but nothing special.",1
"The menu was fine, and it was fine.",1
"The service was reasonable, and nothing stood out.",1
i really liked this place .,2
"The wait time was reasonable, and it was satisfactory.",1
this dish is my favorite and i always get it when i go there and never get tired of it .,2
the food was ok and fair nothing to go crazy .,1
"The seating was fine, but not remarkable.",1
i had the lamb special which was perfect .,2
"The price was moderate, and it met expectations.",1
"The wait time was satisfactory, and nothing stood out.",1
"the spinach is fresh , definately not frozen . . .",2
"The seating was average, but nothing special.",1
"The menu was moderate, and it met expectations.",1
"The decor was average, and it was satisfactory.",1
"The menu was adequate, but not remarkable.",1
decor needs to be upgraded but the food is amazing !,0
"The seating was tolerable, and nothing stood out.",1
"The decor was fine, and nothing stood out.",1
"The decor was moderate, and it was satisfactory.",1
"The decor was fine, and it was fine.",1
"The location was average, but nothing special.",1
have been dozens of times and never failed to enjoy the experience .,2
"The price was passable, but nothing special.",1
"The service was acceptable, but not remarkable.",1
"The portion size was average, and it was fine.",1
"The food was fair, and nothing stood out.",1
"The wait time was satisfactory, and it was fine.",1
"The location was adequate, but nothing special.",1
"though it ' s been crowded most times i ' ve gone here , bark always delivers on their food .",1
"The service was adequate, and it met expectations.",1
"The portion size was fine, and it met expectations.",1
cute and decorative .,2
the high prices you ' re going to pay is for the view not for the food .,0
"The cleanliness was tolerable, and nothing stood out.",1
"The menu was passable, but nothing special.",1
"The food was fine, and it was fine.",1
"The wait time was adequate, but nothing special.",1
"The ambiance was acceptable, and it was fine.",1
"the food here is rather good , but only if you like to wait for it .",2
"The cleanliness was moderate, but nothing special.",1
"The price was satisfactory, and it met expectations.",1
"The menu was tolerable, and it was fine.",1
"The food was tolerable, and nothing stood out.",1
"The wait time was passable, but not remarkable.",1
"The portion size was acceptable, and nothing stood out.",1
"The seating was fair, and nothing stood out.",1
"The location was moderate, and it was fine.",1
"The service was fine, and it was satisfactory.",1
"The food was adequate, and it was satisfactory.",1
i also recommend the rice dishes or the different varieties of congee ( rice porridge ) .,2
"The location was satisfactory, and it was fine.",1
we had a good time .,2
"The price was adequate, but nothing special.",1
"The cleanliness was tolerable, and it was satisfactory.",1
chicken teriyaki had tomato or pimentos on top ? ?,0
"The staff was average, and it was satisfactory.",1
i had a great time at jekyll and hyde !,2
"The portion size was acceptable, and it met expectations.",1
"The service was acceptable, and it met expectations.",1
"The location was acceptable, and it was satisfactory.",1
"The service was acceptable, and nothing stood out.",1
"The menu was tolerable, and it met expectations.",1
"The location was reasonable, but nothing special.",1
"The menu was passable, and it was satisfactory.",1
"The portion size was average, but nothing special.",1
fantastic !,2
"The location was average, and nothing stood out.",1
"The portion size was fair, but not remarkable.",1
"The service was reasonable, but not remarkable.",1
"The seating was average, and it was satisfactory.",1
"The service was satisfactory, but nothing special.",1
hats off to the chef .,2
"The price was fine, but nothing special.",1
"The wait time was passable, and it was satisfactory.",1
"The location was tolerable, but not remarkable.",1
"The ambiance was reasonable, and nothing stood out.",1
"The food was passable, and it met expectations.",1
"The wait time was acceptable, but nothing special.",1
"The ambiance was passable, but nothing special.",1
"The cleanliness was satisfactory, but not remarkable.",1
"The seating was fair, and it was satisfactory.",1
"The decor was moderate, and it was fine.",1
"The menu was reasonable, but not remarkable.",1
"The wait time was tolerable, and nothing stood out.",1
"The price was acceptable, and it was fine.",1
"The service was satisfactory, and nothing stood out.",1
"when asked about how a certain dish was prepared in comparison to a similar at other thai restaurants , he replied this is not mcdonald ' s , every place makes things differently",0
"The location was satisfactory, and nothing stood out.",1
this place is a great bargain .,2
"The decor was acceptable, and it was fine.",1
"The staff was moderate, but not remarkable.",1
"The wait time was fair, and it was satisfactory.",1
the environment is very upscale and you will see a lot of rich guys with trophy wives or just highly paid escorts .,1
"The wait time was acceptable, and nothing stood out.",1
"The seating was moderate, but not remarkable.",1
"thalia is a beautiful restaurant with beautiful people serving you , but the food does n ' t quite match up .",2
"The location was acceptable, and it was fine.",1
"The decor was tolerable, but nothing special.",1
"The cleanliness was average, and it was fine.",1
the food is great .,2
i love their chicken pasta cant remember the name but is sooo good,2
this place has got to be the best japanese restaurant in the new york area .,2
"The cleanliness was fine, but nothing special.",1
"The food was fair, but not remarkable.",1
"The seating was acceptable, but nothing special.",1
"The staff was satisfactory, and nothing stood out.",1
"The ambiance was fine, and nothing stood out.",1
best drumsticks over rice and sour spicy soup in town !,2
"The food was average, and it was fine.",1
great find in the west village !,2
"The menu was passable, and nothing stood out.",1
"The portion size was fair, and nothing stood out.",1
"The wait time was adequate, and it was fine.",1
"The wait time was fair, and it was fine.",1
"The staff was average, but nothing special.",1
"The wait time was passable, and it met expectations.",1
"The staff was moderate, and nothing stood out.",1
"The portion size was passable, and nothing stood out.",1
"The cleanliness was fine, and it was fine.",1
"The ambiance was adequate, but nothing special.",1
"The seating was fair, and it met expectations.",1
"this is some really good , inexpensive sushi .",2
"The ambiance was acceptable, and it met expectations.",1
"The staff was fine, and nothing stood out.",1
"The decor was moderate, but not remarkable.",1
"The staff was fine, and it met expectations.",1
"their sake list was extensive , but we were looking for purple haze , which was n ' t listed but made for us upon request !",2
"the whole set up is truly unprofessional and i wish cafe noir would get some good staff , because despite the current one this is a great place .",0
"The portion size was reasonable, and nothing stood out.",1
"The wait time was reasonable, but nothing special.",1
"The service was satisfactory, and it met expectations.",1
"The food was passable, and it was satisfactory.",1
"The menu was reasonable, and it was fine.",1
"The food was acceptable, but not remarkable.",1
"The wait time was fine, and it met expectations.",1
the food was authentic .,2
"The service was average, and it was satisfactory.",1
"The location was moderate, but not remarkable.",1
the turkey burgers are scary !,0
"The food was adequate, and it was fine.",1
"The portion size was adequate, but not remarkable.",1
"The price was passable, but not remarkable.",1
"The price was fair, but not remarkable.",1
"The menu was satisfactory, and it was fine.",1
"The cleanliness was satisfactory, but nothing special.",1
"the food they serve is not comforting , not appetizing and uncooked .",0
"The food was fair, but nothing special.",1
"The service was moderate, and nothing stood out.",1
"The wait time was tolerable, and it was satisfactory.",1
"The food was moderate, but not remarkable.",1
"The location was passable, and it was fine.",1
"The ambiance was satisfactory, but not remarkable.",1
the menu is limited but almost all of the dishes are excellent .,0
"The decor was moderate, and nothing stood out.",1
"The menu was fine, and it was satisfactory.",1
"The cleanliness was tolerable, and it was fine.",1
"The menu was acceptable, and it met expectations.",1
"The wait time was passable, and nothing stood out.",1
"The service was tolerable, and it met expectations.",1
"The decor was adequate, but nothing special.",1
"The ambiance was passable, and nothing stood out.",1
"The seating was adequate, but nothing special.",1
"The menu was adequate, and it met expectations.",1
"The cleanliness was moderate, and it met expectations.",1
"The ambiance was tolerable, and it met expectations.",1
"The seating was satisfactory, and it was fine.",1
"The decor was passable, and it met expectations.",1
"The staff was tolerable, and it met expectations.",1
"The ambiance was satisfactory, but nothing special.",1
"The service was tolerable, and it was fine.",1
"The service was fair, and nothing stood out.",1
"The cleanliness was satisfactory, and it was satisfactory.",1
"The staff was fair, and nothing stood out.",1
the family seafood entree was very good .,2
"The cleanliness was moderate, and nothing stood out.",1
"The decor was tolerable, and it was satisfactory.",1
"The staff was adequate, and nothing stood out.",1
"The seating was passable, and it was satisfactory.",1
"The portion size was reasonable, and it was fine.",1
"The decor was tolerable, and nothing stood out.",1
"The ambiance was tolerable, and it was satisfactory.",1
