sentence,sentiment
"i have been here , spent tons of money on a chef special dinner and it was a major dissappointment .",0
"i have been to this place , folks and it is bad .",0
i have eaten here three times and have found the quality and variety of the fish to be excellent .,2
i have not a bad thing to say about this place .,2
i highly recommend this place to all that want to try indain food for the first time .,2
i hope one day scooner or later returns to what it once was .,0
i just found out that you can have the place to yourself on nights and weekends for a private party - ca n ' t wait to celebrate my next birthday there .,2
"i know many people have their favorite types of pizza and pizza places , but mioposto ' s pizza lacks quality and good taste .",0
i liked it .,2
i liked the atmosphere very much but the food was not worth the price .,0
i love breakfast here .,2
i love dungeness crabs and at ray ' s you can get them served in about 6 different ways !,2
i love the warm & cosy environment .,2
i love this place !,2
i love this restaurant,2
i may not be a sushi guru but i can tell you that the food here is just okay and that there is not much else to it .,0
i never heard back from anyone more than a month ago .,0
"i picked the asparagus , which turned out to be incredible and perfectly prepared .",2
i probably would n ' t go back though ' cuz i do n ' t know if it ' s worth it .,0
i recommend it for a night when you want to splurge ! ( it was a bit expensive ),2
i rejected it because in the process of attempting to fix the eggs they broke something else in the dish and i was too frustrated to continue .,0
i should have just asked for the check when i saw that ; but their menu was so unique that i continued .,2
i should have thought to bring it up but never expected the food to be that mild .,2
i swore never to return for a warm beer and mediocre meal .,0
i think i have probably tried each item on their menu at least once it is all excellent .,2
i waited for 10 - 15 minutes for service ordered a beer & was never served again .,1
"i was frankly shocked when i read the bad reviews - this place is fantastic ; it has not let us down in any way , and we ' ve eaten here more than 10 times .",2
i went here on a recommendation and will surely return time and time again .,2
i went home & looked them up online again where i discovered there is a link for a give away that does n ' t work so emailed the restaurant about the non existent service & deceptive link .,0
i went there with a friend from out of town . . . and we were both very impressed !,2
i went there with some friends one night to play bingo and watch the sox game and it was a blast !,2
i will never return again .,0
i will not go back .,0
i would go back for the wine experience alone .,0
"i would normally not finish the brocolli when i order these kinds of food but for the first time , every piece was as eventful as the first one . . . the scallops and prawns was so fresh and nicely cooked .",2
if i needed to name some they would include the location to the beach or golden gate park .,0
"if i want to stand in line on sunday for an hour to get average brunch food , then i would put murphy ' s at the top of the list .",1
"if it ' s nice outside , request for a table in the balcony .",2
"if there is a line very day of the week for the entire time a place is open , you know it is great .",2
"if you ' re going to see danny gans or just staying at the mirage , do n ' t miss this one .",2
if you ' re in the area you should n ' t be disappointed .,2
"if you ' re interested in good tasting ( without the fish taste or smell ) , large portions and creative sushi dishes this is your place . . .",2
"if you can , come to this place by boat and make it a whole evening .",2
imagine my happy surprise upon finding that the views are only the third - best thing about ray ' s !,2
"in fact , many want to return a second time during their visit .",2
in grammercy / union square / east village this is my neighbors and my favorite spot .,2
"in other words , if they are n ' t making $ $ off of you then you do n ' t rate high on their ' service scale ' .",0
"in short , schooner or later could n ' t have cared less about our being at their establishment .",0
"in the end our check came to $ 27 for 4 small pancakes , a breakfast burrito , an orange juice and an iced tea ( i had water ) .",0
indoor ambience was modern .,2
insultingly overpriced,0
"it ' s * very * reasonably priced , esp for the quality of the food .",2
it ' s a great little place with tons of potential to be a neighborhood joint if the service were n ' t so impersonal and corporate - like .,2
it ' s a great place to enjoy food and meet friends .,2
it ' s a great place to people watch .,2
it ' s a tiny place so if you get there before 8pm on a weekend ( thurs ? sun ) you will find it easier to get a table or a seat at the sushi bar .,1
"it ' s fresh , welcoming , delicious , and relaxing .",2
it ' s just the right size for the menu .,2
"it ' s located in a strip mall near the beverly center , not the greatest location , but the food keeps me coming back for more .",1
it ' s the perfect spot for a romantic date for 2 or a secret rendezvous !,2
it ' s unpretentious and underground .,2
"it ? s served with either a peppercorn sauce or red wine reduction , though both were indistinguishable in taste .",1
"it gets really busy , so get there on the early side so you can grab a seat , if you do have to wait , its not bad because the service is quick !",2
it has great sushi and even better service .,2
it is n ' t the cheapest sushi but has been worth it every time .,1
it is not worth going at all and spend your money there ! ! !,0
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel . . . but they are definitely one you dont want to miss , esp if your in downtown san jose .",2
it was absolutely amazing .,2
it was clear he didn ’ t really care .,0
it was decent but nothing exceptional .,2
it was like dining at a completely different restaurant .,2
"it was n ' t the freshest seafood ever , but the taste and presentation was ok .",1
"it was romantic - and even nice even with my sister , reminded me of italy , and had artwork and music that kept up the feeling of being in a mediterrean villa .",2
"it was so much though that i could barely finish but i did , since it was delicious .",1
it was worth the wait .,2
its great if you spent the day there and did n ' t want to drive to eat .,2
"its worth the wait , especially since they ' ll give you a call when the table is ready .",2
just go there and see for yourself .,2
just remember to dress a little urban - chic so you don ? t look too far out of place .,1
kudos to these guys .,2
late night dinning with exeptional food .,2
leave room for dessert .,2
lebanese food ! yum !,2
love it every time,2
love the enchiladas and chicken soup - and be sure to check out their specials .,2
mama mia – i live in the neighborhood and feel lucky to live by such a great pizza place .,2
management should really take notice and train their waitstaff and teach them some proper manners .,0
"many people talk about the great pizza and poor service , so it ca n ' t just be the rantings of a few dissatisfied customers .",2
maybe i ' ll go back once more many years from now when i ' ve forgotten i went there already .,0
maybe it is good for that one night once in a blue moon when the chefs decide to use fish that ' s half - way decent .,0
mediocre food,1
melt in your mouth .,2
"melt in your mouth nigiri and sashmi , and very tasty rolls too .",2
mmm . . . good !,2
"most importantly , we were so excited about the food after seeing the very creative menu .",2
much more than just a great view !,2
my best friend had the chicken shawarma and she still raves about it being the best anywhere !,2
my favortie pizza joint in seattle,2
my friend enjoyed the grilled alaskan king salmon with delectable creamed washington russet potatoes and crisp green beans .,2
my g / f and i both agreed the food was very mediocre especially considering the price .,0
my mouth felt very dry afterwards and i had that signature ? msg ? taste lingering in my throat after i left the restaurant .,0
my only negative comment is that i wish the pieces were a little bigger .,0
"my party of two was feeling particularly ambitious , and we splurged on the shilshole sampler . . . a beautiful assortment of enormous white gulf prawns , smoked albacore tuna , ray ' s fantastic manila clams seasoned with dill , scallops in a tasty soy dressing , and a tiny pile of dungeness crab atop a sublime butter sauce .",2
my service was stellar !,2
"my wife also ordered a teapot of hot water ( she had a sore throat ) and i guess that since it was only water , it was n ' t a priority for them to actually bring it .",0
never had one single problem there .,2
never too crowded and always great service .,2
"nice ambience , but highly overrated place .",2
nice food but no spice !,2
nice job !,2
no comparison,2
none that i can think of .,0
"normally , places ask how hot you want it , but they did n ' t .",0
"not alot of smoking places left in new york , but i have found my favorite smoking balconey in the city .",2
not chewy at all .,2
"not only can the selection be innovative , but there ' s a nice balance of traditional sushi as well .",2
not recommanded ! ! !,0
not sure if i would go back .,0
not the biggest portions but adequate .,1
not the place it once was,0
not too fine thought that you feel uncomfortable and have to dress up .,2
nothing on the menu is less than amazing .,2
nothing really came across as outstanding .,0
"oh , and the cheese fries are awesome !",2
oh i forgot to mention that they do n ' t have bread service .,0
"oh yeah . . . the view was good , too .",2
ok . . . . – maybe i went in on someone ' s bad day . . . .,0
old reliable,2
"on a recent trip , our waiter was extremely dismissive , while no less than three staff members waited hand - and - foot on a pair of japanese girls seated nearby .",0
"on my meal i had to send back my eggs for a simple request of breaking the yokes before cooking , and would have had to send them back again if i had n ' t rejected the meal all together .",0
"on weekends , you might have to wait for couple hours .",1
once seated it took about 30 minutes to finally get the meal .,0
"once you ' re inside , the real experience begins .",2
one of the best sushi place in town .,2
open & cool place with the best pizza and coffee,2
our drinks kept coming but our server came by a couple times .,2
"our server continued to be attentive throughout the night , but i did remain puzzled by one issue : who thinks that ray ' s is an appropriate place to take young children for dinner ?",2
our server was very professional and friendly .,2
"our waiter was non - existent and after our food finally arrived over an hour after we ordered , we were not given any water or utensils .",0
"overall , i would go back and eat at the restaurant again .",2
overpriced,0
overrated,0
"parking is reasonably good , they have their own lot and you can park in the park nearby .",2
perfect on a cold day .,2
perfection .,2
"perhaps now , scooner or later falls into the ` ` dive ' ' category .",0
plan on waiting 30 - 70 minutes .,1
"plenty of food , trust me .",2
"plus , i am allergic to rice , and the waitstaff was unbelievably accomodating - - did n ' t even bat an eye !",2
poor customer service / poor pizza .,0
"portions was just enough for me , but may not be for a big eater .",1
"prefer to order it and pick it up though because i do n ' t like the servers , one young woman in particular .",0
"ray ' s is something of a seattle institution , but given its gorgeous sound views , i had suspected that the accolades were more due to the scenery than to the food and service .",2
"rice is too dry , tuna was n ' t so fresh either .",0
save room for scrumptious desserts .,2
seabass on lobster risotto was the best .,2
seafood plus,2
seattle ' s best winelist,2
"seriously , you ca n ' t go wrong , if it is unpretentious local fun you seek .",2
server made several sake suggestions which were very good .,2
serves really good sushi .,2
service was decent .,1
"service was kind of slow , our waitress took forever to give us our check even though it was n ' t that busy .",0
she does n ' t make you feel welcome and treats you like an annoyance .,0
"she promised to speak to the waitress who had flown off in a rage , but we could hardly take her promise seriously , seeing as she had n ' t bothered to get the waitresses name .",0
"should check - up on us more frequently , do n ' t you think ?",0
sit in the balcony,1
snotty attitude,0
"so about the prawns , they were fresh and had a slight crispiness about the batter . . . soooo good . . . the walnuts were cut in smaller pieces and very crunchy and tasty .",2
"space was limited , but the food made up for it .",0
splendid,2
still i would recommend this place .,2
sunday afternoons there is a band playing and it is lots of fun .,0
"terrible service , food ok , pricey",0
"that ' s a huge compliment , especially in the fickled restaurant business , . . . enough already !",2
"the 9 oz steak came next and it tasted great , at least initially .",2
the ambiance of the restaurant was nice and good for fine dinning .,2
the ambiance was a peaceful and relaxing break amongst all the kids running around in downtown disney .,2
"the appetizer was interesting , but the creme brulee was very savory and delicious .",2
"the atmosphere is aspiring , and the decor is festive and amazing . .",2
the atmosphere is great .,2
the atmosphere was great .,2
the atmosphere was just okay .,1
the band was very good and the service was attentive .,2
"the bathroom itself is very small with two toilets and only one sink , the girl was staying totally on the way hanging out paper towels from the dispenser .",0
the best calamari in seattle !,2
the best chuwam mushi i have ever had .,2
the best dish are the honwy walnut prawns - just outstanding .,2
"the best place for a leisure sunday breakfast amidst yachts , then take a stroll through the nearby farmer ' s market .",2
"the best thing is , the prices are also quite reasonable .",2
the brocollis were so fresh and tasty .,2
the bus boy even spotted that my table was shaking a stabilized it for me .,2
the caesar salad i ordered had so much lemon i could n ' t eat it .,0
"the catering is out of this world , and raouls chicken vegetable soup rocks my world ! ! !",2
the chana masala ( garbanzo beans ) are also excellent .,2
the chicken curry and chicken tikka masala are my favorite meat dishes .,2
"the chips and salsa are so yummy , and the prices are fabulous .",2
"the coffe is very good , too .",2
the cooks have been at the restaurant for years and cook family recipes .,2
"the crowd is mixed yuppies , young and old .",1
"the decor is rustic , traditional japanese .",1
the decor was beautiful and unique .,2
the desert was the perfect ending to an almost perfect dinner .,2
"the dinner only took us about an hour and the prices were alright for the strip , almost $ 50 / pp after tax and tip ( about average ) .",1
the entire staff was extremely accomodating and tended to my every need .,2
"the fish was fresh , though it was cut very thin .",2
"the food is fantastic , and the waiting staff has been perfect every single time we ' ve been there .",2
"the food is fantastic , authentic , delicious and very , very affordable .",2
"the food is great , the bartenders go that extra mile .",2
the food is great and they make a mean bloody mary .,2
"the food is not what it once was ( potions have seriously seen downsizing ) prices have gone up , and the service is the worst i have experienced anywhere ( including mainland europe ) .",0
the food is simply unforgettable !,2
the food is sinful .,2
the food was all good but it was way too mild .,2
the food was great !,2
"the food was great , the margaritas too but the waitress was too busy being nice to her other larger party than to take better care of my friend and me .",2
"the food was ok , but the service was so poor that the food was cold buy the time everyone in my party was served .",1
"the food was very good , filet mignon was probably the best i ' ve ever try .",2
the house special roll is really good .,2
"the lemon chicken tasted like sticky sweet donuts and the honey walnut prawns , the few they actually give you . . . . . were not good .",0
the lunch menu is an awesome deal !,2
"the manager continually interrupted with ` ` is there anything else i can do for you ? ` ` , a strange comment because she had hardly listened , let alone responded to our expression of disappointment at our experience .",0
the most pleasant surprise was the check that did not exceed my expectations as it always happens in most of the places .,2
"the music is great , no night better or worse , the bar tenders are generous with the pouring , and the lighthearted atmosphere will lifts you spirits .",2
"the music playing was very hip , 20 - 30 something pop music , but the subwoofer to the sound system was located under my seat , which became annoying midway through dinner .",2
"the naan was some of the best i ' ve had and i really enjoyed the bhartha , not too tomatoey .",2
the nicest waiters in town .,2
the onion rings are great !,2
the only drawback is that this place is really expensive and the portions are on the small side .,0
the only drawback is the crowded seating and the slow service .,0
the only positive thing about mioposto is the nice location .,2
"the only problem is you really have to warm up the pizza before it ' s edible , even when you order ahead .",0
"the only problem would be the wait , but we usually just have a drink in the front while waiting .",1
the open sesame combo plate is a bargain for the heap of food given .,2
the outside patio area has an abbreviated menu .,1
the owner is belligerent to guests that have a complaint .,0
the owners are great fun and the beer selection is worth staying for .,2
the pancakes should be larger ( at least 8 ' ' ) to justify the expense even with the unique offerings .,0
the pancakes were certainly inventive but $ 8 . 50 for 3 - 6 ' ' pancakes ( one of them was more like 5 ' ' ) in the pancake flight ( sample of 3 different pancakes ) is well over - priced .,2
the pizza ' s are light and scrumptious .,2
the pizza ' s are not huge and the crust is thin … keep that in mind when you ’ re ordering .,2
the pizza ' s are thin crust and the menu offers very creative combinations and toppings .,2
the pizza is delicious and the salads are fantastic .,2
"the pizza itself is not exactly the best i ' ve had ever , but still pretty good .",2
the place is the next best thing to my moms cooking .,2
"the portions are big though , so do not order too much .",1
the presentation of snooze is excellent and it is one of those places that you feel more sophisticated just for being there ; but peel back the layers and you have an overpriced ihop with a high brow menu .,0
"the presentation of the food was an added bonus , it looked just as great as it tasted !",2
the price was right too .,2
the prior reviews said kid friendly . . . give me a break with two young children that is light years .,0
the regular menu here is slightly above average that is not worth the snotty attitude that you receive .,1
the restaurant offers an extensive wine list and an ambiance you wo n ' t forget !,2
the sashimi was the freshest and most tender i have ever tasted .,2
the scallops are apparently cooked in a black olive butter which really makes them unique ( not to mention tasty ) .,2
the servers behind the counter are always friendly and helpful .,2
the service is fantastic at this fun place .,2
the service is really attentive and charming .,2
the service ranges from mediocre to offensive .,0
the service was courteous and attentive .,2
"the service was excellent , the coffee was good even by starbucks standards and the food was outstanding .",2
the service was exceptional - sometime there was a feeling that we were served by the army of friendly waiters .,2
"the side of potatoes is to die for , as is the labne ( yogurt dip ) .",2
"the sommelier is fantastic , down - to - earth , & extremely knowlegable .",2
"the specialty here is decadent pancakes , but i ' ve been back now four times , and i ' ve been wowed every time .",2
the staff are friendly and the decor was ethic and colorful .,2
the staff is pretty friendly .,2
the staff was really friendly .,2
the staff was very nice and courteous and obviously chinese .,2
the steak was done to my exact liking ( medium rare ) and was nice and juicy .,2
the sushi here is delicious !,2
"the sushi is as fresh as it comes ? you ' d think ocean was in their backyard , no joke !",2
the sushi was excellent and the wait staff was quick .,2
the waiter was a bit unfriendly and the feel of the restaurant was crowded .,0
the waiters are very experienced and helpful with pairing your drink choice to your food tastes or vice versa .,2
"the wine list is incredible and extensive and diverse , the food is all incredible and the staff was all very nice , good at their jobs and cultured .",2
the wine list is wonderful and the food reminds me of my recent trip to italy .,2
their apps are all delicious .,2
their crab eggs benedict is addicting .,2
"their specialty rolls are impressive , though i ca n ' t remember what we had .",2
there have been several occasions when we ' ve just not gotten some side dishes we ' ve ordered .,0
"there is only one place on the east coast that has it all , plus a lot more .",2
"there was a really nice vibe about the place . . . good music , atmosphere and happy looking people .",2
"they are n ' t the most talkative , but everytime i ' ve been there they have been very busy , which probably accounts for the lack of conversation .",1
they are not greasy or anything .,2
they came in their own nifty take out box and with some homemade frosting ; very light and not - too - sweet .,2
they have a wide variety of fish and they even list which oceans they come from ; atlantic or pacific .,2
they have been featured on the food network and they deserve it .,2
they pay such detail to everything from miso soup to complex rolls .,2
"they serve it in a tall , skinny hour - glass shaped glass to disguise the fact that you a getting a small juice at the price of a half gallon in a supermarket .",0
"this establishment really made a marked decline after ( and this is recurring story ) the airing of food televisions ` ` diners , drive - ins , and dives ' ' hosted by guy fieri , in which schooner or later was subject of .",0
this is a great place to get a delicious meal .,2
this is right up there with places in tokyo as far as the freshness is concerned .,2
this is sad for what once was one of the best places you could ever eat .,0
this is the case at this gem .,2
this is the place to relax and enjoy the finest quality food the industry can offer .,2
this place is charming and relaxing .,2
this place rocks ! !,2
"though , one thing i realized later on was that the restaurant either used msg or a meat tenderizer on the steak .",0
"to be honest , i ' ve had better frozen pizza .",0
"to start off , approximately 8 - 10 oz of orange juice will cost you $ 3 .",0
"to start things off , our lovely server brooke was quickly on hand to take my drink order .",2
to the owners of open sesame . . . bravo . . . i ca n ' t wait to come back to dine at your restaurant !,2
to their credit they removed the dish from the check ; but no manager stopped by to ask what the problem was .,0
"took forever to get our order taken , water refills were too much to ask for and the only time she was fast was when we asked for our bill when we could get her attention .",0
try the chef ' s choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty .,2
try the pizza ensalata !,2
two rascally kids were seated near us for the first part of our dinner . . . they were replaced by a delightful preteen who pretended to gag every time seafood was mentioned at her table .,0
two thumbs up !,2
um so now what are appetizers for ? ? ?,0
unbeatable sushi !,2
unless you are just stopping in for a few drinks i would n ' t recommend going here .,2
"untill this happens , my advice is to stay away .",0
very disappointed .,0
very disappointing,0
very good !,2
very poor customer service .,0
waited 35 minutes for a table for 8 which was ok for such a big crowd .,1
way over - rated ! ! ! !,0
we ' re ca n ' t say enough about their delicious gourmet pizza ’ s !,2
we ' re going back . : d,2
we are for sure coming back to this restaurant .,2
"we are locals , and get the feeling the only way this place survives with such average food is because most customers are probably one - time customer tourists .",0
"we did have the same waiter the second time , so maybe the service is spotty and our luck is good .",2
we easily spent more than $ 40 per person ( not including alcohol ) and were still hungry .,0
we had a very hard time getting the waitress ' attention and finally had to get up and go inside to speak to a manager .,0
"we have since returned and also had a great experience , sampling more small plates and a variety of the beer ( cold and good ) .",2
we left without ever getting service .,0
we never had to wait more than 5 minutes .,2
"we ordered a selection of the small plates , and the shoe string onions , goat cheese pizza , grilled asparagus and fried brie with fruit were all very good .",2
"we put in our order and although we ordered 4 appetizers , the food did n ' t arrive until 45 minutes later . . . with our main course .",0
we put out name down and although there were open tables we were told that it ' d be a 30 minute wait .,0
we shared the family platter and i especially enjoyed the black cod in sake kasu .,2
we stood there for 10 minutes while employees walked back and forth ignoring us .,0
we waited for an hour to be seated .,0
we waited over 30 minutes for our drinks and over 1 1 / 2 hours for our food .,0
"we went back to the restaurant and low and behold , we were seated at one of the tables that was available 30 minutes ago ! !",0
we were only in seattle for one night and i ' m so glad we picked rays for dinner !,2
"we were seated right away , the table was private and nice .",2
we were then charged for their most expensive sake ( $ 20 + per serving ) when we in fact drank a sake of less than half that price .,0
well i guess it ' s hard to be seated when one is invisible to the staff .,0
well worth it,2
what a find !,2
"what a tastly , flaky treat !",2
what else can you say nice people amazing food wow,2
what may be interesting to most is the worst sevice / attitude comes from the owners of this establishment .,0
when i got there i sat up stairs where the atmosphere was cozy & the service was horrible !,2
"when i walked in , i was taken aback by their incredible wood decor .",2
"when the bill came , he only took the discount off the food and not the drinks .",0
"when we finally were able to flag someone down , it was someone entirely different from the person who had dropped off the food , who was also not the same person who had taken our order .",0
"while i could have done without the youth who shared the evening with us , our wonderful server and food made the experience a very positive one .",2
"while this diner had reasonably good food , the restaurant staff seemed completely indifferent to our presence , and this attitude was reflected in the lack of service .",2
will definitely be back .,2
worst service i ever had,2
worth the wait,2
wow ! ! ! ! ! ! ! !,2
you are bound to have a very charming time .,2
you are likely to be disappointed .,0
you are with a hot date and he / she has an urge for sushi . . . then this might be the place .,2
you ca n ' t go wrong here .,2
you can easily hear him though so it was a pleasant sound and not overbearing .,2
you can order to go if you have to get back to the office too !,2
"you need to watch your game , they will have it on for you .",2
you never feel icky and stuffed after you eat there .,2
"you routinely see indian families and friends dining there , which is always a good sign .",2
you won ’ t be disappointed by their menu .,2
"your a sushi fan , you love expertly cut fish , great sake , a killer soho location , and of course : salmon , tuna , fluke , yellow tail , cod , mackeral , jellyfish , sea urchin , shrimp , lobster , sea bream , trout , milk fish , blue fin tuna , eel , crab , sardine , monk fish , roe , scallop , oysters , and a varity of toro .",2
yum !,2
yummy .,2
– . . . and the best summertime deck experience - - they will even bring you a blanket if you get cold in the seattle evening weather .,2
– after 12 years in seattle ray ' s rates as the place we always go back to .,2
"– as with most restaurants in seattle , mioposto ' s service was bad and the food was overpriced .",0
– best mexican place for lunch in the financial district .,2
– by far the best bar in the east village . . .,2
"– eggs , pancakes , potatoes , fresh fruit and yogurt - - everything they serve is delicious .",2
"– great drinks , corn beef hash , coffee , b fast burritos , gluten free menu .",2
– great financial district mexican spot .,2
"– had to wait thirty minutes to get in the door on a tuesday morning , but it was so worth it .",0
"– how to describe the best sushi in nyc : hmmmm , delicious , amazing , fantastic , suculent , perfect , nah , all of the above .",2
"– i ' ve been to open sesame only once , but i ' m still reeling from the experience ! !",2
