sentence,sentiment
"I bought a backpack with Fulfilled by Amazon and encountered a problem with payment processing which resulted in 1 day shipment delay. (they accepted my payment method, but later rejected it. They could've rejected on the spot and I would've tried to sort it out immediately) This annoyed me because it defeats the purpose of me paying a premium for AmazonGlobal Expedited Shipping which values S$18.44. I shared my concern with Amazon customer support and they promptly waived my total shipping & handling fees of S$25.65 to S$0. I thought it was a courtesy talk-only customer service, but 5 minutes after the live chat ended, the change reflected. I was amazed. With this, it's enough for me to trust Amazon and shop confidently with Amazon.com in the future ^_^",2
"If I could give you a stars I would. I am not sure how Amazon delivery services cannot read an address. I'm going to assume that they use GPS location when they're delivering products. So how do items get delivered to a completely wrong address not even the correct street. I have no idea where my items went. But I have a picture and according to Amazon I can ""check to see if someone else has it""... Well I shouldn't have to. That's why I pay for Amazon prime! Worst part is, the items today are things I really needed this evening!! Ugh!!",0
I have had many items from amazon. Like they products and delivery very good to excellent.,2
I ordered a EGO mower via Amazon.com ($5300 purchase). The shipping company the seller used refused to deliver the mower to my home and it was sent back to the seller without ever being in my possession. Amazon has a A-Z guarantee that states they will refund your money if an item is not delivered. Today I got an email from Amazon stating that I am not eligible for the a-z guarantee and therefore will not refund my money. No explanation of why they say I am not eligible.   I have been a loyal customer for many years and recommended them to many of my friends. No longer will I do any business with them and will tell my friends to not use them also. I would rather spend more and pay shipping on items than give them one more cent of my money.,0
"The store needs a total overhaul, function is LOST in search and sort. The site CHANGES DEPARTMENTS when advancing to the next page of results, which also changes your results. There must be no management whatsoever on navigation and how the store functions. It is not worth the prime membership anymore. The people in charge at amazon clearly do not care.",0
"Best overall customer services I've ever known from an online retailer, hope it keeps up. Maybe just pay your taxes then I'd have no qualms about buying more expensive things...",2
"2024 has been one unpredictable shipment after another. When purchasing, you are given choices as to shipment dates. Purchase may be averaged between dates. However, when promised same day or next day, the on going accuracy has been off by a couple days and the tracker is slow to update until items are within minutes of house. It's hot and I'm old, so grabbing before ruined is sometimes a factor and scheduling when I'll be there to take it inside.",1
What Amazon is doing is to make money on your return by holding your money for 30 days or more.SHAM ON AMAZON,0
"AMAZON, VERY POSSIBLY THE WORST BIG COMPANY ON THE PLANET WHEN IT COMES TO CUSTOMER CARE,,, IT SHOULD BE, ""CUSTOMER (WE DO NOT) CARE""!Now, I have no problem with saying that parts of the issues stem from my somewhat limited computer skills and my eventual loss of patience. The loss of patience however, was exacerbated by the Amazon System and the people I had eventually encountered.The System: I believe Amazon is one of the biggest companies on the planet and deals with such large volume of commerce giving them EXTREME POWER OVER SOCIETY AS A WHOLE,,, CONTROL OVER SELECT GROUPS,,, AND AS FAR AS THE INDIVIDUAL GOES... GREASE FOR THE GEARS! Amazon (and other huge companies highly advanced in technology) want to eliminate the ""Human Factor"" from their companies. They want ALL COMMUNICATIONS to be done with bots/A.I. on their end of the transactions... keep taking money from people to continue their automation and computerization. THEN, AS WAS WITH ME, the System failed. A $30 golf club arrives in bent box, broken in half. Needed to ask a question, (may have been somewhat or partially answered in their jumble of ""prepared answers"" if not in the first 50 or so maybe in the second group of 50 or so or 3rd group,,,). I struggled a bit but found a link to live chat. WHERE IT SEEMS MOST SITES YOU GO TO, YOU GET BOMBARDED WITH POP UP ADS,,, AND MOST JUMP RIGHT OUT WITH A, ""LET'S CHAT NOW, WHAT CAN I HELP YOU WITH TODAY"", I had to search around and when I got to the page, I started with a question, it said somethinglike,  ""chat has been started , you are #1 in queue"". About 20 minutes later, I did what they wanted, I ENDED THE CHAT, WITHOUT EVER GETTING ANY REPLY. So next is the attempt to call. Forget it. Not after West Coast work hours, unless you do not mind talking with some whoever, from wherever on the other side of the planet. I mind. Conversation with foreign dialect/accents is tough enough then add the stress brought about by personal and financial information in a world loaded with scammers and con artists. After running into a couple of walls with offshore AND NONE OF THEM ARE INTERESTED IN GETTING YOU ANY HELP WITH CONTACTING A U.S. REPRESENTATIVE FOR THE COMPANY. EVEN GETTING TO SPEAK WITH A SUPERVISOR IS A BATTLE WITH SOME.SO,,, I call the U.S. Corporate phone #. WORTHLESS! IF AMAZON IS LOOKING WHERE TO SAVE SOME WASTED MONEY,,, ELIMINATE THE ""CUSTOMER SUPPORT CALL CENTER"", ABSOLUTELY WORTHLESS. HEARTLESS. SOULLESS, UNCOMPASSIONATE GROUP THAT DO VERY LITTLE TOWARD HELPING (ME ANYWAY),,, AND THEY LIE! CHECK Y'ALLS RECORDINGS! The U.S. CUSTOMER SUPPORT PHONE #, basically 5 prompts. 1- customer service- gives recorded instructions to GO ONLINE. 2- instructions. 3- instructions. 4- instructions. Prompt #5- THE LIVE PEOPLE THAT DIRECT YOU TO CONTACT CUSTOMER SERVICE,,, THEY ARE JUST THE CALL CENTER,,, CUSTOMER SERVICE IS THE NUMBER I CALLED THAT EVENTUALLY RETURNS TO THEM!WHEN YOU START GETTING LOUD BECAUSE THEY ARE NOT LISTENING WHEN YOU TELL THEM THAT DOING WHAT THEY TOLD ME TO DO DIDN'T WORK AND ASK ""NOW WHAT?"",,, THEY THEN HANG UP ON YOU. AFTER TRYING TO EXPLAIN THAT THEY EITHER AREN'T LISTENING OR DON'T UNDERSTAND, THEY HANG UP ON YOU. BETWEEN THE SYSTEM ITSELF AND THE LIVE AGENTS IN THE CALL CENTER IN SEATTLE WASHINGTON, I CONTINUED TO CALL JUST TO GET A SCRIPT READ TO ME SAYING THEY HAVE GIVEN ME ALL THE HELP AND GUIDEANCE AVAILABLE AT THEIR LEVEL AND THEN HANG UP ON ME... WOULD NOT TELL ME WHAT TO DO WHEN WHAT THEY HAVE TOLD ME TO DO DOESN'T WORK.It concludes with a final attempt at 1 of many AMAZON CUSTOMER SERVICE #s. A guy in India that said he was a supervisor with the ""escalation team"", highest level you can get by phone he said, but I had spent literally HOURS dealing with the Devil, and it boils down to AMAZON UPPER LEVEL COULD CARE LESS WHAT HAPPENS UNDER THEIR FEET AS LONG AS THEY ARE CONTINUALLY BLINDED BY THE MONEY.",0
you cant get through to customer services it cuts you off the minute you call they send labels you cant use if you cant use a computer you are stuck amazon wont help you l asked for a straight forward label to take to my evri shop across the road they sent me one you have to print..l dont know how to use a computer .. customer service are arrogant and unhelpful l dont recommend either amazon or ebay,0
"Has it's acceptables and has its averages... Not sure what outweighs what.Having Prime means next day shipment - more and more frequently shipment is being delayed. When you are able to speak to an agent, they offer compensation however this is never actually applied to your account. The last adviser I spoke to Hazel was very rude. I attempted to report her however was unable to do so.",1
I am not happy nor sad. I bought LR44 cell.,1
Amazon will deliver your items alright but u will suffer sometimes before you receive itAnd their prices of some items are too expensive ,1
"Pretty wholistic service.  Online movies on demand, fast shipping, good return system.  My go to vendor for almost anything.  The non-amazon vendors on the amazon listings can be a little more sketchy.  Good stuff.",2
"topped up my amazon account with £200 from my debit card and amazon locked it. 3 weeks of sending in my bank statments, bank card and even a selfie with my drivers licence and they still wont unlock or even refund money back to the card it came from. customer service just giving you the same speech from a screen by sounds of it and saying its account specialists that deal with it and can only reach them by email. Joke of a company. AVOID LIKE THE PLAGUE",0
I paid for an item and never received it. Amazon have not customer support option and only offer a return item option. Seller sent a pre scripted email and didn't bother to try to resolve the issue either. Amazon and the dodgy seller wiped their hands clean of the issue but happily kept my money. This is what i would consider an online scam. They only get away with it because their name is AMAZON.Update---------Amazon did eventually refund me for this item. The fault was with Royal Mail. They falsely claimed they delivered a parcel. I have a camera in front of my door. They lied.,1
"The customer service is mediocre at best. I have been waiting for almost 2 weeks for someone to contact me and unlock my account even after I explained to them that it was hacked and the situation has since been resolved. They keep asking me about a ""form"" that I need to fill out, and then they say that they have completed the form and someone will contact me the next day. I've been hearing this every other day since 10/30/2020. I understand that there's a pandemic happening, but that should not stop the workers from doing their job in a decent timeframe.",0
Amazon is garbage. Will never get another penny from me. They only refunded half of my money and I can't get in contact with customer service. Smh,0
"Some great, some not great. Product offering is fantastic. Markup on the cheap stuff is not. But if i Use their App then that is on me. Easy returns. Free shipping. Good to go",1
Amazon overall deliver a fine support but it can fall down when some of its suppliers provide a very average support. In my case I bought 3 cat Webbox  sticks from Staks and Co. They offered no return support. I paid £8.19which I had assumed  was for 3 X 3 packets of Webbox Cat sticks and so I paid £8.19. They sent me 3 so i paid £2.73 eachper  packet when they only cost £1.00 in Morrisons. Don't use Staks and Co unless you are very rich.   Oh and no returns.,1
Amazon is becoming more expensive with little benefit. Shipping delays. Wrong items received all the time where it becomes my responsibility to return the item or pay for an item I never ordered. Walmart plus has been great their customer service is so much better to deal with. Bye amazon.,0
Amazon is a rip off . Today they took 12.99 put of my account without my authorization for a membership trial that's not over until may. I called to speak to a customer service rep who stated he was gonna submit a refund in 3 days I got upset because u inconvenience me now I have to wait to get my money back that is not good enough . I ask to speak to a supervisor he tells me no you can't speak to my supervisor and began laughing on the phone saying he not letting me speak to anyone over 12.99 and hung up the phone . I'm sure I'm not the only one this happened to . class action is on its way .  you will not take my money when u feel like it and tell me to wait 3 busjness days and hang up that's totally unprofessional,0
Super Slow Delivery... A bit disappointed,1
"I've been a loyal amazon customer and I'm a little upset that the return policy is difficult. I ordered a large corset and it wouldn't even rap around my waist . I bought a size smaller so I could lose weight to get  into it but i can't because it will take me like 3-4 month to lose enough weight to squeeze my body i the small corset !!I feel like the packaging could b a little more friendly . Maybe some candy or a business card , but of course it's not up to Amazon.",1
"I haven’t had a terrible usage but I also haven’t ever had a great usage with Amazon. It’s solid if you need something within a few days and you don’t have time to go to the store, but only if you actually order though Amazon and not one of the other sellers on the platform. Those are hit or miss, some are reliable and some are not.",1
"They want to force you to subscribe to Amazon prime, if you don’t, they purposefully delay the shipment. Then they give you an approximate shipment date, eg. between the 10th - 15th of that month, it will always arrive on the last day! Why even bother saying it will arrive between these dates, if you will make sure it arrives on the very last day in any case? Does Amazon think that we are all stupid? ",1
"Recently I made 4 orders, they were accepted then two of them were out of stock.  That is 50% and totally unacceptable.  If internet companies publish and accept the order they should have it in stock and keep their inventory under control.  Disgruntles Customer.",1
"NOT HAPPY! I placed a big order that cost 455$, i was not only charged 455 twice, but amazon is giving the hardest time about getting that payment back. i provided amazon with the upmost proof to show i was charged  twice. not only have i been dealing with dispute since 3/04/2020 now i am being ignore via email. when i call the agents are confused to what i am talking about. at this point i am canceling my account and will be doing business else where. i will say this is the first time it has happen since i been a customer since 2015. thanks Quilla",0
They are the greatest!,2
Review text not found,1
Good for the most part but customer assistance can be completely hopeless to absolutely wonderfulJust hope you get the right end of the stick if the rare occasion arises you have a problem with an amazon item or 3rd party seller,1
I have always received products on time and their customer service was overall excellent.,2
Stop phoning me to tell me that my account needs reniewing when I don't have an amazon account you styupud peple.,0
"The company has ordinary ethics, but they’re still one of the best places to shop. Use them if you must but search for alternatives elsewhere first.",1
Review text not found,2
Fast fast fast fast fast......tha nk you so much,2
"Brilliant value.  Excellent service in the unlikely event that the product needs to be returned or replaced.  Very speedy service.  Fantastic range of products; from buying bargain books several years ago, Amazon is now my first port of call for just about everything - they rarely let me down for choice or competitive price.  If I need to replace my car in the near future  . . . . .",2
"I am writing this only because I feel it needs to be said.  Amazon, I understand with Covid-19 shipments are delayed in shipping; however, please changed your page setting to not say ""if you order in 3 hrs and 15 min"" you have have your order the next day.  I am a prime member and pay my prime membership; however, I do base my orders on when I can receive them.  Telling people if you order in so many hours you can have your shipment by .... if is misleading and plain wrong.",1
i ordered goods using amazon prime  less  than 15 hours i just got it fantastic service highly recommend amazon prime,2
average The design of website is not very simple and convenient. It is not a kind of shopping vibe. All of the things are unremarkable.,1
"Best company to deal with, any time i have a small issue their customer service handles it",2
"I use Amazon often.  There is a large selection of goods.Their delivery is stated so you know when to expect it, usually within estimated time.Never had any problems.Their subscribe and save is a good service for regular deliveries and save a little extra.",2
"Amazon is a very fine support, however I can find nowhere to report a discrepancy between the comment the order driver made and the actuality! The comment read “handed to resident”. Not so, we were in and listening for the order - having tracked it. But no ringing of the bell or knocking of the door, just dumped.I’ve tried to find a place on their web site to report this - it’s not the first time - to no avail!! Sad really as parcels they send by Royal Mail or other support always come with a ring or knock!! Making this a reliably, safe order. That’s really is my only complaint about an otherwise very fine company!",1
"The packaging of Amazon is really good, but it's annoying to unpack. The 10000 tape packages are too much to unpack, but after we unpack, the quality of the package is impeccable.",2
Delivery was not on time but the Product was good.,2
Review text not found,1
"Dont try to buy anything guaranteed same day. I haven't had anything delivered same day even though guaranteed. Full of excuses about things being out of their control. This time, the items I bought are Amazon items, not delivered same day because of delay but rescheduled for delivery today. Still nothing due to issues ""beyond their control"". Their warehouse is 15 minutes from my house. There were 3 Amazon vans in my housing area all at the same time while I was driving home from work. How can their product being delivered by their vans less than 15 minutes away be out of their control 2 days straight? Then, when I ask for a refund, I get the run around and my status on the orders say I refused the packages when they delivered. IT WAS NEVER DELIVERED!!! This is the 3rd time they pulled this crap. The first two times they promised gift cards (which I never received). I don't need them anyways. Goodbye prime, goodbye Amazon!!",0
Reliable for me when I order next day xxx,2
"Helpful, easy returns, great prices, good reviews for products, which really helps when shopping for an item.  I use Amazon more than any other shopping website",2
"Great company.  However, some workers with accents do not understand at all what I am calling about.  I wish we had the option to pick who we would like to talk with do that we can be understood.",2
Recently I ordered items based on the promise to deliver in two days being a Prime Member. However it has taken three days for the last three items to be delivered. One was promised next day shipment. It took two days.,1
"'Amazon Next Day', really means 'End of Next Day'..... pointless!!!! Job will have to wait till next week.. If I had known was end of next day would have gone to DIY store 😕..",0
"The shipping times are so bad now, thinking of canceling prime. Ordered a video game that shipped last Saturday with 2 day shipping and it's still not here. Not lost, just moving extremely slow. It's been in my state since yesterday, in a city 30 minutes away and it's still moving slow.",0
"Sharp decline in assistance. When I started using Amazon about a year ago my main concern was if I could return items if they didn't work out. I tore up my knee and can't get out to do my purchases and Prime seemed to be a fine option aat that time. I could use Prime video and returns were easy. I could take my return to the UPS store half a blck away and they would print my label, scan the item and done!  Recently everything has changed for the worse. They no longer use the same courier company and all the options for drop off are too far for me due to the mobility issues. The free pick up option looks fine until you spend the entire day waiting for the pick-up only to get notified at 9pm that you have been rescheduled for the next day. This goes on for days sometimes. I'm sorry, you wanted to shower or take your dog out to pee? Too ordinary. Most recently I recieved the okay from customer assistance to leave my pick up at the door and when I got out of the shower they had only picked up one of the two items that were in the same box. By the way, contacting customer assistance is almost impossible. Good luck finding the link to request a call or actually talking to a person. The AI call doesn't give you the option to talk to a person, you have to know to say ""talk to a person"". The chat doesn't actually chat, it is just more self help. They don't want to know what their customers think.Then there is Prime Video. All the shows I was watching suddenly came with a price tag. The garbage that was left has comercials and isn't worth watching. I haven't watched anything on Prime for weeks. I bought one movie that I will say finebye to if I cancel but it may be worth it.As for the items, hit or miss as usual. If I am familiar with a brand and it works for me it is usually a safe bet. Otherwise it definitely is a gamble.",1
Wife's account has been hacked amazon offered 0 help even put the phone down on her bank. More and more people getting in  other using it,0
"I absolutely love Amazon! Also, I tried out their Prime membership and it's to die for. I always get quick deliveries and I know that my package will be there when I get home. I have never had any issues with Amazon and I have already recommended it to so many people!If you haven't purchased anything from Amazon I would recommend you do just to try it out. You wont be disappointed.",2
Worst place to order from.Everything comes from overseas and the boxes be filthy.Theres so many covid cases at Amazon and they do not deep clean.Dead bugs and maggots are all over the building,0
Consistent as always. no issues.,2
"Sadly, Amazon Prime is no longer Prime! My last 4 orders have not been delivered on time. It seems the Phonex facility doesn't care about On Time Deliveries. Plus they have a ordinary habit of losing packages. I know that Phonex is only 1.5 hours from Tucson and I know they make several stops along the way, but, if it takes a driver over 12 hours to make his trip, you need new drivers!",1
"Recently they start sending the verification link to your phone. By some reasons it never comes to some of the phones because of the notification format or cell provider setup or by some other reason. When you call them the first time they say it is a system glitch and should be fixed in 24 hours. And as you can imagine it never happens.  Attempting to reset that over their 800 number is just waste of your time. I spent several hours on the phone with them. I gave them all the information they needed including the phone #, credit card numbers, billing address, email, last transaction codes from my bank statement but this is not enough!  They ask you to name last three purchased items and if you do not remember the exact names of the items you purchased  you can not pass their security check!  Is not this weird? These guys become crazy. I am not going to use them any more. I hate all that. And I feel sorry for my time and nerves.",0
"Oh Amazon, what would I do with out you.😀👌Amazing products, amazing price, lots of choices and above all, the best customer service ever. No one compares to amazon.",2
"Amazon deserves negative stars.  I have (had) been a customer for DECADES.  Today I had my credit card information stolen.  Someone used my credit card that is tied to my bank account to place several online orders with various vendors.  I contacted three of them to report the issue, after I contacted the bank that issues my credit card.  All three vendors immediately stopped payment on the fraudulent orders and assured me that my bank account would be reimbursed within 48 hours.  However, when I contacted Amazon Customer Support to report fraudulent use of my credit card, this is what I encountered:  (1) Asked for last 4 digits of credit card used; (2) name on card; (3) date and amount of charge - I provided all of this information.  Support indicates that yes my card was used for that amount on the date provided, but the name on the account was different, and that I had to provide any ""guesses"" as to the name that was used on the account.  Seriously, take a guess.  Hello, you are asking me to identify someone that stole my credit card information!  When I could not take a ""guess"" as to the name on the account, I asked for the name that was used and I was denied this information because Amazon had to ""protect the name used"".  So let's just protect the person that stole my information and not provide me with any help.  This went back and forth for several minutes.  I asked for the name and contact information for an Amazon Supervisor and this was denied.  I indicated I wanted the charge taken off of my credit card - denied - told it was my bank's responsibility, not Amazon's.  I explained how other vendors immediately did not question the fraudulent charges, and removed them ASAP.  Oh and let's not forget.  Last week I placed an order with Amazon, and afterI reported the fraudulent issue, I received an email that my payment was being denied for fraudulent use.  Just brilliant - the order I did place is denied payment, yet the order I did not place goes through, and I cannot dispute the charges.  After this fiasco, I immediately closed my Amazon account  and I will never do business with them again.",0
"It's time to explore other ecommerce options. Amazon is too big and too inconsiderate to address simple issues even for its Prime members with Amazon cards. My story: (multiple cases) every delivery was riddled with issues, the most recent and disturbing - the delivery person handed my package to someone else with a different name and a different address and marked it as delivered. Now Amazon would like to me to wait for the next day to call back and began an investigation.",0
"I’ve been using amazon prime for let me guess lol I think like 5 year now never had a problem with them I enjoy the free two day shipping it’s amazing, & the fact that they actually take a picture and post it to your account showing that they left it by the door is straight peace of mind... so then you just know your neighbor stole it lol but your are for sure they delivered it. I’ve only had one wrong order and the seller immediately fixed it gotta appreciate great, fast & now somewhat more secure delivery 🚚 my husband hates them because I order just to much it’s a bit obsessive you can find any and everything from dishware to cute boots🥰🔥",2
"When things go wrong, extremely poor customer services with a complete lack of action. Ten days ago after receiving a delivery from Amazon, I found a Coke bottle full of urine on my garden! Having reviewed my home’s cctv their driver can be seen removing the bottle from the rear of his van and depositing it on my lawn. I have raised the matter several times with their customer services department, and have had many assurances that I will receive a call from the local manager I have heard nothing. The bottle still remains and I have sent further emails without reply. I have now reported the matter to police.",0
"AMAZON INDIA .....I order an teddy bear and it's expected date is on june 3. I'm not available at that time so I postponed to next day it's June 4. Though it was postponed I didnt see any delivery details that day I HV been keep on reminding them and telling that I didn't get any updates. First they told it will cm today 6 clk waited though I don't HV  any delivery person details and I called again they told it will cm @9clk. No, it didn't come again I called they told 100%sure it will come on 5 June. Till no updates. I'm facing the problem all the time if I purchase any cloths Amazon send the different size. I order the teddy bear before they postponed many times finally they cancelled even these many times happen I didn't even responded but this time it's my best frnd b day and I want to surprise her but the Amazon ruined everything. I know if I purchase the product in Amazon it will cm very late even though I purchase with little before but u guys spoiled every of my time. Then come to customer care it's the worst part ever first time I contacted. these many times I faced troubles from Amazon I didn't even called and asked but this time they r asking me to wait till 6th June r else we will cancel the product. What is this u should HV informed me before that u'll b delayed in delivery. I'm sure u'll finally cancel my product . Just who is the Amazon person is reading this u itslef fined how many people are delighted and devastated I feel the count will b very high I'm tired with you AMAZON.It's a worst to choose Amazon I thought to take other websites but don't know my stupid mind ask to take one more chance to Amazon INDIA. I'm sick of u. As if u loose a loyal customer ull going to see the future where ull be .",0
"Amazon delivery is getting worse even though I give a safe place it is left on doorstep and we both at work till 6 very unprofessional now , the other day a projector was left good job I am honest I could have said many times I never recived  my items  ...  not a happy customer",0
"I love Amazon! Great products, quick delivery, excellent customer service, but... Double check prices with other sellers, Amazon isn't always cheap. Often it's not even Amazon, but a 3rd party seller on the Amazon platform. Track your delivery with shop.com to make sure you really get it. With doorstep thieves running around, have them drop off the package at a pick-up location if nobody is home, or it may be gone before you get to it. Great return policy, no questions asked.",2
"At first, I really loved using Amazon.  Their two-day shipment was spot on, and I could order anything and trust the goods.  Now, it feels like I’m always trying to check with myself as to why I’m paying this membership!  Two-day shipment is bs.  I’ve had several two-day shipment packages be delayed.  One was a birthday present for my 6 year old nephew.  We postponed leaving until the next morning because Amazon said the shipment would be there in two days.  Right at the 9pm end of day shipment mark, Amazon sends a shipment delay note saying it may not be for another 5 days.  The tracking showed it was in my city.  Why would that take 5 days?!  Im beginning to wonder what I pay this membership for.  The two day shipping has gone to the wayside, and I’m beginning to not believe in Amazon’s promise any more...or the quality of the goodss sold.  Don’t say you can do something if you can’t.  False advertising, Amazon.  Maybe I should take my membership to Walmart, Amazon.  What do you think about that?  I’m not a fan, but they seem to be getting themselves squared away to be completion.",1
"The shopping usage on Amazon has been mostly positive, with a wide selection of goodss and convenient assistances.  However, improvements are needed in packaging to prevent damage during transit.  Occasional order delays and inconsistencies in goods information should also be addressed.  Despite these areas for improvement, I appreciate the convenience and variety offered by Amazon.",1
I ordered a pair of Adidas trainers through Amazon TRY BEFORE BUY on 2 Nov 2022 for delivery for or by 9 Nov 2022The 9 Nov came and went without deliverySo did 10 and 11So I contacted Amazon to cancel itemThey told me to tell the courier when it arrives that it had been cancelled and they would take it backThis is exactly what happened on 12 Nov 2022But this is where it gets obsurdI have been getting demands for payment of the item that has been cancelled/returned to Amazon for the past 20 days Sometimes 2 a dayI have made 24 phone calls and over 75 emails to Amazon Customer Service in the past 20 days who have done absolutely nothing about this issueIn the words of Star WarsMay the farce be with you,0
"Amazon brings products to me which I was able to select based on a decent amount of information provided to me on the website. Pricing is clear, monetary transactions work smooth, security on login etc. seems high. 1 star less as it started delivering products via it's own branded vans, which results in me, living in NL, not being able to make selections about where and when the package is going to be dropped off anymore (e.g. package delivery station on the next day or anything like that)",2
Navigating this website is like trying to get out of the matrix.  Blue pill please,0
