sentence,sentiment
"Amazon has it's pros and cons, but one thing they usually have going for them is good return policies!I know that not all Amazon sellers are required to adhere to the standard return policy, but that is shown on the item page where the item is sold.  If you check that, and order only RETURNABLE items, and check the specific return policy for certain items - should be a good experience.I've placed literally hundreds of orders through Amazon, and 98% of the time, I've been satisfied either with the product I received, or a full refund.The only reason I'm not giving Amazon 5 stars is because they definitely have room for improvement, and I don't like how they've impacted the business of so many local brick-and-mortar stores.",2
"When things go wrong, extremely poor customer services with a complete lack of action. Ten days ago after receiving a delivery from Amazon, I found a Coke bottle full of urine on my garden! Having reviewed my home’s cctv their driver can be seen removing the bottle from the rear of his van and depositing it on my lawn. I have raised the matter several times with their customer services department, and have had many assurances that I will receive a call from the local manager I have heard nothing. The bottle still remains and I have sent further emails without reply. I have now reported the matter to police.",0
"If I could rate this 0 stars I would. MULTIPLE TIMES have my packages been delivered to the wrong address. This last time the delivery driver messaged me saying “I left it at #### street name” but the #### was far from my place! I responded back with the correct address and then they cut off the messaging. Idk if I should be pissed at amazon for hiring such crappy people or if I should be pissed at amazon for not taking care of their drivers to name them WANT to be good at their job. GET IT TOGETHER AMAZON. Y’all used to be great, what happened?!?!",0
Just brilliant!!!!!,2
Fantastic support and logistics. I order weekly from Amazon and have never been disappointed by them.,2
"I buy a lot of stuff from Amazon. Love prime and prime video, although movies on prime video could be a lot better, Amazon.com as a whole is great",2
"This review is about the shipment drivers, I must say I’ve absolutely no issues with Amazon itself, the items or communication.Why do the shipment drivers advise ‘ parcel handed to customer’ when they literally play knock door run?……we’ve had 2 lots of parcels delivered both stating that it was handed to customer, one of which our camera picked up an opportunist thief, who came onto the drive and helped himself ( I now have to wait until 17/12/22 for a replacement, Amazon didn’t question and delt with it the best they could, but why should the seller loose out ?…by having to replace it ? …)… yesterday another 2 parcels were just left on the doorstep in full view of passers by, again the same comment that it was handed to the customer….. please sort the shipment drivers out, get them to take an image of the handover or they should be the ones to loose out.",1
"Update, after a day of back and forth plus a trustpilot review I finally got a comprehensive answer and I am now have all the info and reasons why I cannot post my goods review.  Maybe an explanation in the first place would have helped.                                                    I have written a review for an item I purchased. I was sent an email to say it was rejected. Fair enough. Why it was rejected is not noted so I looked at the guidelines and popped back on to right a review within these guidelines. Not allowed. Barred for writing a review because I really like something? Emailed the address given by Amazon for any questions regarding this. Reply states they cant find the review. Yes that would be correct Amazon- as you rejected it, the review wont be there. I replied and got another email stating I had emailed the wrong place and was given guidelines on how to report dodgy reviews. I have emailed again asking for someone to actually read my first email and let me review the item I purchased. Round and round we go, Will update if I ever get and answer to my initial request.......",1
"Amazon lost my package. They sent me an email telling me they shipped my package to the wrong place and said we are canceling your order and refunding your money in 3 to 5 days. Why not just fulfill the order and re ship? I called to get more info and they said they can’t because of policy, and I have to reorder. Problem is they won’t refund my money for 3-5 days. I asked them if they could ship it faster, than the free 3-7 day free shipping that was offered, since they lost it and they said no. I understand that the package is coming from a 3rd party vendor, but if they can offer 2day prime shipping for free, than why not 2 day free shipping since they lost it? Customer assistance was very dismissive of my complaint and not at all helpful in getting my package in a timely manner.I also was unable to find a place to add a customer review regarding Amazon. I don’t want to leave a ordinary review for the 3rd party vendor, when it is an Amazon issue.I am sure I will continue to purchase from Amazon, but this shopping interaction did not make me feel very valued.",1
Great company but very confusing.  When is an item from Amazon and when is it not.  When can you get support and when are you stuck with no returns policy?That and they are killing mom and pop local stores.,1
Loved the service delivered for my goods!,2
Love shopping with amazon.,2
Greatest customer-centric company on the planet.,2
I think amazon is brilliant they sell everything at great prices and delivery is always on time and if there is a problem they always sort it there and then no messing about :),2
"Spent over $600.00 for items for a small business. They sent only a partial package. Someone at the warehouse read the order wrong. Made several phone calls to C/S only to be told they cant help and cannot send entire order or cannot give me a refund, or would just hang up on me only for  having to call back again and talk to someone else and  explain the partial order again.  They claim it was stolen upon delivery. The package was directly handed to me so it wasnt stolen. Amazon wanted me to file a police report?? Someone packing at the warehouse messed up. They want me to return the partial package, Im still waiting for their return label. Almost 2 weeks. I filed a dispute with my credit card company, still waiting for results of my dispute. My next move will be to news channels,  BBB, the State attorney generals office, and anyone else out there that can either get me the rest of my order or get me a refund, or else I will be out over $600's. Ive shopped at Amazon alot over the years, well, never again and although Amazon is a huge company and maybe $600 isnt alot of money to them but its alot for me to lose. Sad, that, for a company like Amazon that they will not help with customer issues, but sure didnt hesitate to take my money. So, from now on I will do my shopping elsewhere.",0
"I love amazon.com, it offers all the products that you could think about. They deliver very efficiently and fast.",2
"What can I say, everything I need all delivered straight to me and Mr Robot, wow that's really good!",2
Review text not found,2
Amazon make it VERY difficult to get free shipment when you spend over £20. It used to be automatically applied. Now you have to get past the constant flogging of Amazon prime go through the shipment option and select free shipment. Not only must you spend a whopping 20 quid you have to avoid getting mugged at the check out for free shipment. How many BILLIONS do this lot need.,1
"I tired to post this on Amazon as a review and it was rejected after attempting to buy a utensil rack; 3/1/2019, Well my rack was delivered yesterday. And went to the post office to pick it up. And the post office worker came back. We both was looking at the box like wow. The box was mangled half opened. I looked inside and the box was empty. There was a label on the box form the 1st post office stating. ""That the box was in that condition when they received it"". Things happen. I know that but my whole problem with this. Is Amazon takes their employees through a virtual assessment during the application process. They have videos showing what looks like a well organized organization. Yet something like this happens😒. Upon calling Amazon. I can't get a replacement only a refund. Again disappointed. I guess I will have to look for another one. What a waste of time.",0
"Horrible customer service. I used the live chat feature to resolve an issue and explained the issue in my chat. The rep on the chat then asked me 3 different times to explain the issue even though I clearly wrote out each problem. Then had me change the passowrd to the business account and logged off and we never finished the process. Now I'm locked out of my account. I called a customer rep number and because I couldnt log into the account I couldnt tell her the exact billing address of the account, so she said, there's nothing we can do to help. I'm completely in shock, my business account password was requested to be changed by Amazon, then failed to complete the process, then another Amazon rep simply said there is nothing we can do. So now I have 200 employees locked out of the business account and Amazon ""can't do anything about it""It gets even better - I asked to be transferred to the Amazon Business customer service and the rep said they won't accept your call because you don't have the exact billing address for them, which is in the account but I'm locked out. It's 2 hours of dealing with Amazon and all I want to do is log into my account, seems simple enough for Amazon but they can't do it.",0
Screw Amazon I ordered a couple things and I did not receive it and they refuse to give me my money back so now I’m out of like 60.00 won’t order from them again I’ll just use it for prime video!!!,0
"I know I shouldn’t but I rely on Amazon so much! They’re very reliable and stock absolutely everything! It’s a little tricky getting customer service, but my advice is, ‘read all about the product before you order it!’ ",2
"Top notch. 10 years and never had a problem, customer support is amazing.",2
"Amazon is my 'go to' side when I realise I've forgotten someones birthday. Never fails to come up with some good gift ideas, and quick delivery wherever I've sent stuff.",2
Returned item. Wanted refund on amazon gift card balance. Its been weeks and still no refund. Tracking says they received my return on Nov 2nd and today November 15 and still no refund. It says refund will be issued on November 18th. Wow why weeks later? I closed my account and prime. Never again,0
"I PURCHASED 4 TRAK SUITS!! I HAVE HAD THEM A WHILE. JUST PUT ONE ON AN THE ZIPPER IS ON THE WRONG SIDE..I AM A MAN. SO I PUT ON ANOTHER AN THE ZIPPER WAS ON THE WRONG SIDE. THE SUITS I PURCHASED HAS SPORT ON THEM,,AN AMAZON REFUSED TO TAKE TWO OF THE FOUR BACK!! AN SEND ME TWO MORE SUITS, TOLD ME IT WAS TO LATE TO DO ANY RETURNS. I HAVE ANOTHER BEEF WITH AMAZON. WELL AMAZON LOST MY BUISNESS..WILL NEVER PURCHASE ANYTHING ELSE FROM AMNAZON!!!",0
I have absolutely loved Amazon in the past but the last couple of months they have really disappointed me. I’m a Prime subscriber and have normally received my purchases in several days. Perfect! But lately it has been taking weeks….to not at all! Has anyone else been experiencing this. I’m truly bummed and disappointed as all get out!,1
"Take me 150 dollars by seller.amazon and do not want to refund, simply a rob.Never sell on Amazon, their systems are a mess.",0
Horribly trained reps online- they are slow and cannot even help you with the most simple problems. Their agents are offshore.,0
"I am one of their loyal customer, I probably spend more than $1000, even $2000 annually on their website. Recently I am thinking of paying more money with the products in New Zealand as I can stay calm and relax rather than keep using their website.Their customer services is really bad.Recently I ordered 2 electric kettles (stainless, non BPA) - in two different times. Both of the kettles they sent to me was used and look very dirty. The latest one even has scales on it. I should have a brand new one as I buy directly from Amazon, shouldn't I?I am in New Zealand so I have to go very far from my house to their drop off location if I want to return it. I have to take 2 buses and it takes me 2 hours to DHL drop off. If they keep sending me the used-dirty kettle I have to come to the DHL again and again. So annoying!I contact the customer services and really cant understand why those people can be able to work at that positions.They are very unfriendly and unprofessional, they are not care what's your issue and they talk about un-related thing then transfer to another one.Amazon is not my favorite  place any more and after chatting and talking with their customer services I even never  want to come back. Poor Amazon.",0
"Getting a bit fed up with next day order but is being delivered by Royal mail who don't deliver on Sunday, so not next day at all ....Happening a lot now, Customer assistance no help at all because you can't get past the silly robot chat nonsense ",1
"I love amazon, I buy many things on here, more then I should anyway. If I ever have any problems they always resolve it quickly.",2
I have been dealing with them for two years and never get anything resolved on my deliveries. All they do is apologize and put it in the record and the last person I talked to was so rude none of the others were rude and she was supposed to be a higher up.,0
I am impressed with how quick they sent me my CD's,2
"Amazon have yet to refund me £160 which they say my bank has, when asked the bank they don't hold money they refund it straight away but amazon seem to think it takes 3to 5 working day depending who you speck to and others say 10 working day, so please be advised when buy from amazon they will not refund you if an item is pressed my mistake or faulty, please don't make my mistake haha happy shopping people or find an alternative",0
Delivery an absolute shambles driver obviously couldn’t read the number on the door so god knows where parcel went after 3 calls (got hung up on on one call 2nd call got transferred to another dept) on the 3rd they finally organised a replacement which came after the birthday. Left a review on amazon to say this but apparently bad reviews go against they’re guidelines !!,0
"i find amazon, hit or miss. sometimes they are great, but they dont take responsibility a lot of the time",1
"amazon asked for my review & then refused to post it!! Here it is.....Thank you for submitting a customer review on Amazon. After carefully reviewing your submission, your review could not be posted to the website. While we appreciate your time and comments, reviews must adhere to the following guidelines:Amazon Community GuidelinesS-ZONE Women Genuine Leather Triple Zipper Small Wallet Change Coin Purse Holder 	★★★   from Froggie on February 28, 2020 leather change purse This is a nice change purse, beautiful color. I wasn't the happiest about the shipping because the seller never gave a tracking # or confirmation of shipping, so I had no idea why it was taking so long to just ship out one little purse then all of a sudden came in the mail one day. I hate that because we have had issues with carriers delivering to wrong address! If I can't see I'm supposed to be getting it how will I know if it got shipped somewhere else or if I'm still waiting!I can't imagine why they don't want to post it! It's not my fault the seller didn't give a tracking # like everyone else in the world does!",0
"I was their prime member for years and i cancelled it because i dont get stuff i ordered on time. Prime member should get their ordered goods within 2 days, ok lets say its delayed for 4 days.. but they have delayed every goods i ordered for more then a week and there is no compensations for that. We are paying prime member for fast shipment. I THINK THEY MAKE most MONEY FROM PRIME MEMBERSHIPS. Otherwise they are acceptable.",1
I do almost all of my shopping on Amazon now. Their prices are always changing to be competitive. Shipping is fast. They have everything you need.,2
Can't fault Amazon too much normally pretty fine but they really do need to sort out their third party shipment  drivers leaving people's parcels outside for all to see and saying handed to resident when they don't even knock the door cheers for soaking  my son's Christmas!!,1
Honestly is really cheap and come in just as they said there were! Would recommend it to anyone who doesn't know it now! They have everything I need or want!,2
I like Amazon to bring me the user experience. It makes me like online shopping!!!,2
Absolutely garbage experience and service. I spend over an hour trying to get a quote from a customer service rep and he constantly was asking me the same questions and did not seem like he even knew what a quote was. I wasted my time and did not even get the quote I needed to place the order.,0
"Amazon Prime is away ahead of the game as a media and commodity provider and in the latter very decent at sourcing unusual or hard to come by items that you may need from time to time! And their customer assistance on Prime goodss is second to none. However, here’s the but - don’t trust Amazon reviews for their associated/affiliated sellers as they are largely hogwash - this view is attested by several leading consumer related bodies. If buying an item via Amazon from one of these guys make sure you double check independent reviews on them. And don’t bother posting critical reviews on these sellers as Amazon will usually block them.",1
Its amazon it ticks the box and its grand,1
"amazon customer service is so rude, I tried explaining to two different people on how I didn't receive my packages, they don't even listen or communicate and straight up end the call saying there is nothing else that can be done. I wasted 200 dollars just to not receive my packages TWICE and now I can't even get my money back?? Make this maks sense how is it my fault that my packages weren't delivered. I'm just trying to get my money back.",0
"All purchases made via Amazon have been received in excellent condition and well packaged. Goods arrive on time, or generally before.",2
Amazon cannot provide reliable customer service that will not lie to you. They qithold my packages for absolutely no reason and then garuntee my package here on the same day and it never shows up. I can never get any answers out of their rediculous customer service team other than it's not my fault and we are too lazy to do their jobs.,0
say 01/07/2023  a amazon driver made a delivery to a neighbour who then uesd my drive to turn around this is a private property  & is not to be used by amazon drivera this is total disgusting & should not happen,0
"This was not the first time that I have ordered from this company...The Pantry box way to order foods is complex...it says to order 5 items to fill a box...I ordered 7 qualified items, beverages & snacks, to be qualified for free shipping, it still charged 5.99 to ship to my home...MmmI'm a Prime member, I pay a yearly fee, I am perplexed. :( R.    Ty....",1
"Amazon.com is a really great site, it supplies items at competitive prices and provides a great service, if only Amazon.co.uk could match the prices, sadly we seem to pay a lot more for the same item just because Amazon can get away with it. The service is still good but the corporate greed spoils it.",2
"Don't waste your money to pay for same day delivery.If you are lucky probably you will receive, but in most cases,no.and if you call customer service, you only get an apology.",0
"Android App.  ADD ""Sort Price: Low to High""You do a great job of offering your customers' many useful options, a thinly veiled effort to increase your bottom line.  Add this feature to your Android App (""items under $25"" is very far from Sort Price: Low to High) and your customers will increase your bottom line even more. Thank you",1
"I ordered a box of pancake mix from Amazon in July that wasn’t delivered until a couple of days ago, nearly 4 months later. The box also arrived soggy. Not only did Amazon do nothing to rectify the situation, when I tried to write a review with constructive criticism about my experience, Amazon refused to post it.",0
Good customer service only had problem with decision time cause little bit longer that’s why I gave 4 star,2
I have been an Amazon customer for years. Never an issue. In the last month about 5 of my packages have been delivered to a different apartment in my complex. Nowhere near my apt number or building. I called to complain and they changed something on the map in their system to notify the driver of where to go. I got a few packages correctly after that. But then I ordered decorations and balloons for my daughters 16th birthday. They were delivered again to the wrong address. I called to get a credit and was told I had to call back tomorrow. When I asked for the rep to follow up on it because this is inconvenient she said she couldn’t. When I asked for her to ask her boss to do it she said they can’t because they are busy with administrative work.,0
"Over priced items are cheaper on eBay, order was not on time and was done through Prime trial. Products are not free order because special order is 'then added at checkout' which makes it dubious to reconcile. 😒",1
"I am a Prime member and until my last 3 orders I was very satisfied. Granted it was the holidays but they are the ones that said my items would be here in 2 days, I have still only received one package and I Amazon still listed them as shipped and arriving On the 2 day mark although one wasn’t even shipped until the day I was supposed to receive it. I called them 7 times in a week and a half! They did give me some credits but mostly only on items sold and shipped by Amazon. It seemed although they were still messing up I reached a “cap” in what they would do to make it up and I had no gift for my 2 year old niece on Christmas. I will think long and hard before I renew Prime especially since the price is going up $50 a year and Walmart now ships free with no membership fees.",1
nice site to grab items from a list of trusted vendors.,2
"For years Amazon has been one of my go-to websites for purchases, but just lately there has been a spate of deliveries where the box has just been too flimsy for the weight of the contents combined with the rough handling inevitably received from couriers, so they arrive crushed and/or torn with contents damaged or missing.  It's not the couriers' fault, it's poor packaging.  Amazon, please look again at your packing guidelines, heavy things need strong boxes that are well sealed.  If this keeps happening I'll be looking elsewhere.",0
"Amazon has the most unknowledgeable, uncaring sustomer service I've ever seen.  Disgusting.",0
"Ok. They probably do deserve better than 2 stars, but I'm comparing them to what they were 2 years ago. It appears if you are not willing to pay them $120 per year for the honor of Prime membership, you are not worth waiting on. I have seen numerous items lately that are only available to Prime members. What? I can't buy something because I do not pay you an annual fee? I made a purchase on Walmart.com on 4/28. I received it on 5/2. I made a purchase at Amazon.com on 4/29. It's 5/4 and it hasn't even shipped yet. I'll make every effort to order from other vendors in the future.",0
"I have always rated Amazon highly, but my recent experience has been awful. I was sent a replacement product and was advised there was no need to send the faulty product back. But after the return window was over, Amazon charged my credit card. I tried to explain to many people why the item was not sent and the date discussion happened, but no one would listen or check the previous correspondence; they simply terminated the chat. This is how customers are treated at Amazon. Such a nice company, but earning a bad reputation due to a few bad people who don't deserve to be in customer service.",0
"Horrible. I was harassed by agents that refused to follow Amazon terms for months. They refused to refund incorrect items they sent me unless I gave them my photo ID and password. Then the agent I was chatting with who refused to help, stole money out of my gift card balance and refused to put it back unless I gave him my ID and password. They also made a fraudulent charge to my credit card. I was a prime member for ten years, before this. But I unsubscribed and am never shopping here again. Unsafe site that breaks their own terms. I am taking legal action too. ",0
"Please stop collaborating with Airmee in Sweden. They never deliver on time, and whenever I ordered a item from Amazon, I end up with local shipment with Airmee without my consent. They failed to deliver such time-sensitive items as medical items or a birthday gift, even when I paid an additional fee to Amazon to ensure fast shipment.",1
Need to look into your seller's duty... They are packing very poorly..... Bad interaction,1
"If I could rate no stars I would, absolutely ridiculous customer service, my address is a new establishment, I have order multiple times which the item was never delivered to my address, when checking the delivery map my address was pin pointed about a 15 minute walk away from my actual address, I had rang 3/4 times and the advisers I had spoken to had assured me they had left extra delivery instructions and also changed the pin point on the map so the delivery driver could find my address, a delivery did however come and the delivery driver even told me my address was pinned at the other side of my estate, now I am being told I will not be refunded MY money for something I didn’t receive and they want me to file a police report to get back the £30 I spent which is a bloody waste of time, absolutely disgusting in the customer service and will certainly not be ordering again, they’ve just lost a customer who spends a lot of their money on Amazon especially coming up to Christmas",0
